map_id,batch_target,source_type,anchor_id,archetype,generator_type,status,reason,n_lines,n_vertices,n_components,largest_component_ratio,total_road_length_m,world_size_x,world_size_y,world_area,notes
v2_osm_cambridge_haggle_offset_s_2500m_500m_0493,600,osm,cambridge_haggle,dense_urban_irregular,,PASS,,10703,34594,1,1.000000,355898.990512,2616,2567,6715272,
v2_osm_cambridge_haggle_offset_s_2500m_500m_0833,1000,osm,cambridge_haggle,dense_urban_irregular,,PASS,,10703,34594,1,1.000000,355898.990512,2616,2567,6715272,
v2_osm_cambridge_haggle_offset_w_5000m_1000m_0034,100,osm,cambridge_haggle,dense_urban_irregular,,PASS,,27560,89180,1,1.000000,1021961.122696,5141,5143,26440163,
v2_osm_cambridge_haggle_offset_w_5000m_1000m_0374,600,osm,cambridge_haggle,dense_urban_irregular,,PASS,,27560,89180,1,1.000000,1021961.122696,5141,5143,26440163,
v2_osm_cambridge_haggle_offset_w_5000m_1000m_0714,800,osm,cambridge_haggle,dense_urban_irregular,,PASS,,27560,89180,1,1.000000,1021961.122696,5141,5143,26440163,
v2_osm_cambridge_haggle_offset_w_5000m_1500m_0119,200,osm,cambridge_haggle,dense_urban_irregular,,PASS,,22895,75409,1,1.000000,896459.136625,5110,5152,26326720,
v2_osm_cambridge_haggle_offset_w_5000m_1500m_0459,600,osm,cambridge_haggle,dense_urban_irregular,,PASS,,22895,75409,1,1.000000,896459.136625,5110,5152,26326720,
v2_osm_cambridge_haggle_offset_w_5000m_1500m_0799,1000,osm,cambridge_haggle,dense_urban_irregular,,PASS,,22895,75409,1,1.000000,896459.136625,5110,5152,26326720,
v2_osm_cambridge_haggle_offset_w_5000m_200m_0204,400,osm,cambridge_haggle,dense_urban_irregular,,PASS,,32397,103215,1,1.000000,1171312.060568,5197,5130,26660610,
v2_osm_cambridge_haggle_offset_w_5000m_200m_0544,600,osm,cambridge_haggle,dense_urban_irregular,,PASS,,32397,103215,1,1.000000,1171312.060568,5197,5130,26660610,
v2_osm_cambridge_haggle_offset_w_5000m_500m_0289,400,osm,cambridge_haggle,dense_urban_irregular,,PASS,,30920,98938,1,1.000000,1118837.880474,5132,5114,26245048,
v2_osm_cambridge_haggle_offset_w_5000m_500m_0629,800,osm,cambridge_haggle,dense_urban_irregular,,PASS,,30920,98938,1,1.000000,1118837.880474,5132,5114,26245048,
v2_osm_dieselnet_amherst_exact_500m_0m_0035,100,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,28,120,1,1.000000,3546.372707,499,477,238023,
v2_osm_dieselnet_amherst_exact_500m_0m_0120,200,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,28,120,1,1.000000,3546.372707,499,477,238023,
v2_osm_dieselnet_amherst_exact_500m_0m_0205,400,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,28,120,1,1.000000,3546.372707,499,477,238023,
v2_osm_dieselnet_amherst_exact_500m_0m_0290,400,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,28,120,1,1.000000,3546.372707,499,477,238023,
v2_osm_dieselnet_amherst_exact_500m_0m_0375,600,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,28,120,1,1.000000,3546.372707,499,477,238023,
v2_osm_dieselnet_amherst_exact_500m_0m_0460,600,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,28,120,1,1.000000,3546.372707,499,477,238023,
v2_osm_dieselnet_amherst_exact_500m_0m_0545,600,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,28,120,1,1.000000,3546.372707,499,477,238023,
v2_osm_dieselnet_amherst_exact_500m_0m_0630,800,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,28,120,1,1.000000,3546.372707,499,477,238023,
v2_osm_dieselnet_amherst_exact_500m_0m_0715,800,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,28,120,1,1.000000,3546.372707,499,477,238023,
v2_osm_dieselnet_amherst_exact_500m_0m_0800,1000,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,28,120,1,1.000000,3546.372707,499,477,238023,
v2_osm_dieselnet_amherst_exact_500m_0m_seed,100,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,28,120,1,1.000000,3546.372707,499,477,238023,
v2_osm_dieselnet_amherst_offset_e_1500m_1000m_0222,400,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,265,1889,1,1.000000,31787.271498,1562,1406,2196172,
v2_osm_dieselnet_amherst_offset_e_1500m_1000m_0562,800,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,265,1889,1,1.000000,31787.271498,1562,1406,2196172,
v2_osm_dieselnet_amherst_offset_e_1500m_1500m_0307,400,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,128,1119,1,1.000000,20882.572757,1379,1406,1938874,
v2_osm_dieselnet_amherst_offset_e_1500m_1500m_0647,800,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,128,1119,1,1.000000,20882.572757,1379,1406,1938874,
v2_osm_dieselnet_amherst_offset_e_1500m_200m_0052,100,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,303,1893,1,1.000000,33726.465733,1546,1519,2348374,
v2_osm_dieselnet_amherst_offset_e_1500m_200m_0392,600,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,303,1893,1,1.000000,33726.465733,1546,1519,2348374,
v2_osm_dieselnet_amherst_offset_e_1500m_200m_0732,800,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,303,1893,1,1.000000,33726.465733,1546,1519,2348374,
v2_osm_dieselnet_amherst_offset_e_1500m_500m_0137,200,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,316,2031,1,1.000000,36489.129093,1534,1519,2330146,
v2_osm_dieselnet_amherst_offset_e_1500m_500m_0477,600,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,316,2031,1,1.000000,36489.129093,1534,1519,2330146,
v2_osm_dieselnet_amherst_offset_e_1500m_500m_0817,1000,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,316,2031,1,1.000000,36489.129093,1534,1519,2330146,
v2_osm_dieselnet_amherst_offset_n_1000m_1000m_0086,200,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,46,491,1,1.000000,5226.115941,967,832,804544,
v2_osm_dieselnet_amherst_offset_n_1000m_1000m_0426,600,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,46,491,1,1.000000,5226.115941,967,832,804544,
v2_osm_dieselnet_amherst_offset_n_1000m_1000m_0766,1000,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,46,491,1,1.000000,5226.115941,967,832,804544,
v2_osm_dieselnet_amherst_offset_n_1000m_1500m_0171,400,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,38,401,1,1.000000,4376.656283,952,832,792064,
v2_osm_dieselnet_amherst_offset_n_1000m_1500m_0511,600,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,38,401,1,1.000000,4376.656283,952,832,792064,
v2_osm_dieselnet_amherst_offset_n_1000m_1500m_0851,1000,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,38,401,1,1.000000,4376.656283,952,832,792064,
v2_osm_dieselnet_amherst_offset_n_1000m_200m_0256,400,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,148,836,1,1.000000,15006.174938,1053,1113,1171989,
v2_osm_dieselnet_amherst_offset_n_1000m_200m_0596,800,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,148,836,1,1.000000,15006.174938,1053,1113,1171989,
v2_osm_dieselnet_amherst_offset_n_1000m_500m_0001,100,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,128,787,1,1.000000,12554.396855,1053,989,1041417,
v2_osm_dieselnet_amherst_offset_n_1000m_500m_0341,400,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,128,787,1,1.000000,12554.396855,1053,989,1041417,
v2_osm_dieselnet_amherst_offset_n_1000m_500m_0681,800,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,128,787,1,1.000000,12554.396855,1053,989,1041417,
v2_osm_dieselnet_amherst_offset_s_2500m_1000m_0018,100,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,458,3356,1,1.000000,61384.703560,2434,2521,6136114,
v2_osm_dieselnet_amherst_offset_s_2500m_1000m_0358,400,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,458,3356,1,1.000000,61384.703560,2434,2521,6136114,
v2_osm_dieselnet_amherst_offset_s_2500m_1000m_0698,800,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,458,3356,1,1.000000,61384.703560,2434,2521,6136114,
v2_osm_dieselnet_amherst_offset_s_2500m_1500m_0103,200,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,324,2542,1,1.000000,45783.416713,2434,2514,6119076,
v2_osm_dieselnet_amherst_offset_s_2500m_1500m_0443,600,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,324,2542,1,1.000000,45783.416713,2434,2514,6119076,
v2_osm_dieselnet_amherst_offset_s_2500m_1500m_0783,1000,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,324,2542,1,1.000000,45783.416713,2434,2514,6119076,
v2_osm_dieselnet_amherst_offset_s_2500m_200m_0188,400,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,583,4272,1,1.000000,77665.101661,2527,2537,6410999,
v2_osm_dieselnet_amherst_offset_s_2500m_200m_0528,600,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,583,4272,1,1.000000,77665.101661,2527,2537,6410999,
v2_osm_dieselnet_amherst_offset_s_2500m_200m_0868,1000,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,583,4272,1,1.000000,77665.101661,2527,2537,6410999,
v2_osm_dieselnet_amherst_offset_s_2500m_500m_0273,400,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,592,4268,1,1.000000,76115.488134,2527,2644,6681388,
v2_osm_dieselnet_amherst_offset_s_2500m_500m_0613,800,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,592,4268,1,1.000000,76115.488134,2527,2644,6681388,
v2_osm_dieselnet_amherst_offset_w_5000m_1000m_0154,200,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,1056,10319,1,1.000000,184321.901407,4880,5083,24805040,
v2_osm_dieselnet_amherst_offset_w_5000m_1000m_0494,600,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,1056,10319,1,1.000000,184321.901407,4880,5083,24805040,
v2_osm_dieselnet_amherst_offset_w_5000m_1000m_0834,1000,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,1056,10319,1,1.000000,184321.901407,4880,5083,24805040,
v2_osm_dieselnet_amherst_offset_w_5000m_1500m_0239,400,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,974,9613,1,1.000000,174087.299038,4970,5083,25262510,
v2_osm_dieselnet_amherst_offset_w_5000m_1500m_0579,800,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,974,9613,1,1.000000,174087.299038,4970,5083,25262510,
v2_osm_dieselnet_amherst_offset_w_5000m_200m_0324,400,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,1076,10688,1,1.000000,187071.586025,4933,5083,25074439,
v2_osm_dieselnet_amherst_offset_w_5000m_200m_0664,800,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,1076,10688,1,1.000000,187071.586025,4933,5083,25074439,
v2_osm_dieselnet_amherst_offset_w_5000m_500m_0069,200,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,1047,10232,1,1.000000,182556.237582,4952,5083,25171016,
v2_osm_dieselnet_amherst_offset_w_5000m_500m_0409,600,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,1047,10232,1,1.000000,182556.237582,4952,5083,25171016,
v2_osm_dieselnet_amherst_offset_w_5000m_500m_0749,800,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,1047,10232,1,1.000000,182556.237582,4952,5083,25171016,
v2_osm_helsinki_archipelago_exact_500m_0m_0070,200,osm,helsinki_archipelago,island_or_partitioned,,PASS,,2105,5844,1,1.000000,33514.683043,561,556,311916,
v2_osm_helsinki_archipelago_exact_500m_0m_0155,200,osm,helsinki_archipelago,island_or_partitioned,,PASS,,2105,5844,1,1.000000,33514.683043,561,556,311916,
v2_osm_helsinki_archipelago_exact_500m_0m_0240,400,osm,helsinki_archipelago,island_or_partitioned,,PASS,,2105,5844,1,1.000000,33514.683043,561,556,311916,
v2_osm_helsinki_archipelago_exact_500m_0m_0325,400,osm,helsinki_archipelago,island_or_partitioned,,PASS,,2105,5844,1,1.000000,33514.683043,561,556,311916,
v2_osm_helsinki_archipelago_exact_500m_0m_0410,600,osm,helsinki_archipelago,island_or_partitioned,,PASS,,2105,5844,1,1.000000,33514.683043,561,556,311916,
v2_osm_helsinki_archipelago_exact_500m_0m_0495,600,osm,helsinki_archipelago,island_or_partitioned,,PASS,,2105,5844,1,1.000000,33514.683043,561,556,311916,
v2_osm_helsinki_archipelago_exact_500m_0m_0580,800,osm,helsinki_archipelago,island_or_partitioned,,PASS,,2105,5844,1,1.000000,33514.683043,561,556,311916,
v2_osm_helsinki_archipelago_exact_500m_0m_0665,800,osm,helsinki_archipelago,island_or_partitioned,,PASS,,2105,5844,1,1.000000,33514.683043,561,556,311916,
v2_osm_helsinki_archipelago_exact_500m_0m_0750,800,osm,helsinki_archipelago,island_or_partitioned,,PASS,,2105,5844,1,1.000000,33514.683043,561,556,311916,
v2_osm_helsinki_archipelago_exact_500m_0m_0835,1000,osm,helsinki_archipelago,island_or_partitioned,,PASS,,2105,5844,1,1.000000,33514.683043,561,556,311916,
v2_osm_helsinki_archipelago_exact_500m_0m_seed,100,osm,helsinki_archipelago,island_or_partitioned,,PASS,,2105,5844,1,1.000000,33514.683043,561,556,311916,
v2_osm_helsinki_archipelago_offset_e_1500m_1000m_0002,100,osm,helsinki_archipelago,island_or_partitioned,,PASS,,17359,43646,1,1.000000,257370.424904,1565,1566,2450790,
v2_osm_helsinki_archipelago_offset_e_1500m_1000m_0342,400,osm,helsinki_archipelago,island_or_partitioned,,PASS,,17359,43646,1,1.000000,257370.424904,1565,1566,2450790,
v2_osm_helsinki_archipelago_offset_e_1500m_1000m_0682,800,osm,helsinki_archipelago,island_or_partitioned,,PASS,,17359,43646,1,1.000000,257370.424904,1565,1566,2450790,
v2_osm_helsinki_archipelago_offset_e_1500m_1500m_0087,200,osm,helsinki_archipelago,island_or_partitioned,,PASS,,15877,41028,1,1.000000,245992.158513,1568,1566,2455488,
v2_osm_helsinki_archipelago_offset_e_1500m_1500m_0427,600,osm,helsinki_archipelago,island_or_partitioned,,PASS,,15877,41028,1,1.000000,245992.158513,1568,1566,2455488,
v2_osm_helsinki_archipelago_offset_e_1500m_1500m_0767,1000,osm,helsinki_archipelago,island_or_partitioned,,PASS,,15877,41028,1,1.000000,245992.158513,1568,1566,2455488,
v2_osm_helsinki_archipelago_offset_e_1500m_200m_0172,400,osm,helsinki_archipelago,island_or_partitioned,,PASS,,14801,39126,1,1.000000,253050.426022,1586,1586,2515396,
v2_osm_helsinki_archipelago_offset_e_1500m_200m_0512,600,osm,helsinki_archipelago,island_or_partitioned,,PASS,,14801,39126,1,1.000000,253050.426022,1586,1586,2515396,
v2_osm_helsinki_archipelago_offset_e_1500m_200m_0852,1000,osm,helsinki_archipelago,island_or_partitioned,,PASS,,14801,39126,1,1.000000,253050.426022,1586,1586,2515396,
v2_osm_helsinki_archipelago_offset_e_1500m_500m_0257,400,osm,helsinki_archipelago,island_or_partitioned,,PASS,,14983,39373,1,1.000000,245332.425647,1608,1568,2521344,
v2_osm_helsinki_archipelago_offset_e_1500m_500m_0597,800,osm,helsinki_archipelago,island_or_partitioned,,PASS,,14983,39373,1,1.000000,245332.425647,1608,1568,2521344,
v2_osm_helsinki_archipelago_offset_n_1000m_1000m_0206,400,osm,helsinki_archipelago,island_or_partitioned,,PASS,,6788,17719,1,1.000000,129916.841859,1075,1084,1165300,
v2_osm_helsinki_archipelago_offset_n_1000m_1000m_0546,600,osm,helsinki_archipelago,island_or_partitioned,,PASS,,6788,17719,1,1.000000,129916.841859,1075,1084,1165300,
v2_osm_helsinki_archipelago_offset_n_1000m_1500m_0291,400,osm,helsinki_archipelago,island_or_partitioned,,PASS,,7010,17848,1,1.000000,125356.093018,1065,1074,1143810,
v2_osm_helsinki_archipelago_offset_n_1000m_1500m_0631,800,osm,helsinki_archipelago,island_or_partitioned,,PASS,,7010,17848,1,1.000000,125356.093018,1065,1074,1143810,
v2_osm_helsinki_archipelago_offset_n_1000m_200m_0036,100,osm,helsinki_archipelago,island_or_partitioned,,PASS,,6962,18282,1,1.000000,115290.407121,1065,1051,1119315,
v2_osm_helsinki_archipelago_offset_n_1000m_200m_0376,600,osm,helsinki_archipelago,island_or_partitioned,,PASS,,6962,18282,1,1.000000,115290.407121,1065,1051,1119315,
v2_osm_helsinki_archipelago_offset_n_1000m_200m_0716,800,osm,helsinki_archipelago,island_or_partitioned,,PASS,,6962,18282,1,1.000000,115290.407121,1065,1051,1119315,
v2_osm_helsinki_archipelago_offset_n_1000m_500m_0121,200,osm,helsinki_archipelago,island_or_partitioned,,PASS,,7194,19303,1,1.000000,130969.260193,1078,1052,1134056,
v2_osm_helsinki_archipelago_offset_n_1000m_500m_0461,600,osm,helsinki_archipelago,island_or_partitioned,,PASS,,7194,19303,1,1.000000,130969.260193,1078,1052,1134056,
v2_osm_helsinki_archipelago_offset_n_1000m_500m_0801,1000,osm,helsinki_archipelago,island_or_partitioned,,PASS,,7194,19303,1,1.000000,130969.260193,1078,1052,1134056,
v2_osm_helsinki_archipelago_offset_s_2500m_1000m_0138,200,osm,helsinki_archipelago,island_or_partitioned,,PASS,,13844,38631,1,1.000000,278215.429384,2341,1957,4581337,
v2_osm_helsinki_archipelago_offset_s_2500m_1000m_0478,600,osm,helsinki_archipelago,island_or_partitioned,,PASS,,13844,38631,1,1.000000,278215.429384,2341,1957,4581337,
v2_osm_helsinki_archipelago_offset_s_2500m_1000m_0818,1000,osm,helsinki_archipelago,island_or_partitioned,,PASS,,13844,38631,1,1.000000,278215.429384,2341,1957,4581337,
v2_osm_helsinki_archipelago_offset_s_2500m_1500m_0223,400,osm,helsinki_archipelago,island_or_partitioned,,PASS,,3192,9977,1,1.000000,80734.469170,1174,1158,1359492,
v2_osm_helsinki_archipelago_offset_s_2500m_1500m_0563,800,osm,helsinki_archipelago,island_or_partitioned,,PASS,,3192,9977,1,1.000000,80734.469170,1174,1158,1359492,
v2_osm_helsinki_archipelago_offset_s_2500m_200m_0308,400,osm,helsinki_archipelago,island_or_partitioned,,PASS,,27647,75031,1,1.000000,511844.952938,2524,2554,6446296,
v2_osm_helsinki_archipelago_offset_s_2500m_200m_0648,800,osm,helsinki_archipelago,island_or_partitioned,,PASS,,27647,75031,1,1.000000,511844.952938,2524,2554,6446296,
v2_osm_helsinki_archipelago_offset_s_2500m_500m_0053,100,osm,helsinki_archipelago,island_or_partitioned,,PASS,,22819,61943,1,1.000000,429274.548883,2520,2452,6179040,
v2_osm_helsinki_archipelago_offset_s_2500m_500m_0393,600,osm,helsinki_archipelago,island_or_partitioned,,PASS,,22819,61943,1,1.000000,429274.548883,2520,2452,6179040,
v2_osm_helsinki_archipelago_offset_s_2500m_500m_0733,800,osm,helsinki_archipelago,island_or_partitioned,,PASS,,22819,61943,1,1.000000,429274.548883,2520,2452,6179040,
v2_osm_helsinki_archipelago_offset_w_5000m_1000m_0274,400,osm,helsinki_archipelago,island_or_partitioned,,PASS,,68399,192056,1,1.000000,1356811.373963,5155,4223,21769565,
v2_osm_helsinki_archipelago_offset_w_5000m_1000m_0614,800,osm,helsinki_archipelago,island_or_partitioned,,PASS,,68399,192056,1,1.000000,1356811.373963,5155,4223,21769565,
v2_osm_helsinki_archipelago_offset_w_5000m_1500m_0019,100,osm,helsinki_archipelago,island_or_partitioned,,PASS,,59022,168181,1,1.000000,1213742.896479,5092,4346,22129832,
v2_osm_helsinki_archipelago_offset_w_5000m_1500m_0359,400,osm,helsinki_archipelago,island_or_partitioned,,PASS,,59022,168181,1,1.000000,1213742.896479,5092,4346,22129832,
v2_osm_helsinki_archipelago_offset_w_5000m_1500m_0699,800,osm,helsinki_archipelago,island_or_partitioned,,PASS,,59022,168181,1,1.000000,1213742.896479,5092,4346,22129832,
