map_name,poi_file,poi_type,point_index,raw_x,raw_y,sim_x,sim_y,inside_world_size,dist_to_road_m,dist_to_nearest_node_m,status,action
ManhattanMidtownGrid,A_offices.wkt,offices,2,585725.806,4511329.536,594.032,1899.011,True,18.04,18.04,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,3,585131.774,4511461.719,0.0,1766.828,True,130.09,130.09,FIX_REQUIRED,corrected
ManhattanMidtownGrid,A_offices.wkt,offices,4,585687.694,4512623.492,555.92,605.056,True,18.24,18.24,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,5,585983.206,4512463.98,851.432,764.567,True,18.3,18.3,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,6,585794.522,4512114.403,662.748,1114.144,True,18.41,18.41,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,7,586257.618,4512315.947,1125.844,912.6,True,18.69,18.69,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,8,586445.471,4512034.974,1313.696,1193.573,True,13.31,13.31,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,9,586586.97,4513055.948,1455.196,172.6,True,18.21,18.21,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,10,586814.0,4513022.379,1682.225,206.168,True,19.58,19.58,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,11,585714.192,4511964.814,582.418,1263.733,True,18.72,18.72,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,12,586332.337,4512456.794,1200.563,771.753,True,18.94,18.94,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,13,586294.666,4512385.956,1162.892,842.591,True,18.71,18.71,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,14,586096.32,4512673.994,964.546,554.553,True,18.65,18.65,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,15,585945.483,4512393.742,813.709,834.805,True,18.99,18.99,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,16,585471.992,4512094.798,340.218,1133.749,True,18.52,18.52,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,17,585938.03,4511398.729,806.256,1829.818,True,18.48,18.48,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,18,586857.311,4512444.547,1725.537,784.001,True,18.11,18.11,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,19,586598.249,4512312.916,1466.475,915.631,True,15.89,15.89,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,20,586431.777,4512312.759,1300.003,915.788,True,17.89,17.89,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,21,586408.115,4512597.078,1276.34,631.469,True,18.55,18.55,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,22,586319.51,4511920.972,1187.736,1307.575,True,18.72,18.72,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,23,585855.498,4512803.77,723.723,424.777,True,18.4,18.4,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,24,586669.146,4512095.141,1537.372,1133.406,True,18.49,18.49,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,25,585781.5,4512843.647,649.726,384.9,True,18.41,18.41,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,26,586819.839,4512375.195,1688.064,853.352,True,18.39,18.39,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,27,586781.718,4512304.927,1649.944,923.621,True,18.3,18.3,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,28,587004.502,4511450.211,1872.727,1778.336,True,29.42,29.42,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,29,586123.482,4511743.453,991.708,1485.094,True,18.46,18.46,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,30,585170.176,4511532.793,38.402,1695.754,True,130.15,130.15,FIX_REQUIRED,corrected
ManhattanMidtownGrid,A_offices.wkt,offices,31,586538.201,4512166.019,1406.427,1062.528,True,17.14,17.14,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,32,586630.552,4512023.902,1498.778,1204.645,True,18.7,18.7,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,33,586955.028,4512303.628,1823.254,924.919,True,17.36,17.36,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,34,586134.298,4512744.568,1002.524,483.979,True,18.27,18.27,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,35,586021.071,4512534.297,889.297,694.25,True,18.38,18.38,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,36,586432.526,4512131.357,1300.752,1097.19,True,19.02,19.02,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,37,587102.706,4512583.243,1970.932,645.305,True,17.88,17.88,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,38,586802.821,4512021.988,1671.047,1206.559,True,19.16,19.16,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,39,586840.668,4512092.01,1708.893,1136.537,True,18.23,18.23,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,40,586084.488,4513228.547,952.714,0.0,True,51.84,51.84,FIX_REQUIRED,corrected
ManhattanMidtownGrid,A_offices.wkt,offices,41,585519.699,4511980.141,387.925,1248.406,True,18.65,18.65,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,42,586284.66,4513023.098,1152.885,205.449,True,18.5,18.5,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,43,586533.944,4511345.091,1402.17,1883.456,True,18.81,18.81,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,44,586398.649,4511596.166,1266.875,1632.381,True,14.84,14.84,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,45,586523.306,4512174.205,1391.532,1054.342,True,16.42,16.42,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,46,586614.645,4511673.806,1482.871,1554.741,True,17.76,17.76,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,47,586164.089,4511818.543,1032.314,1410.004,True,18.68,18.68,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,48,586270.94,4511664.977,1139.165,1563.57,True,18.25,18.25,OK,none
ManhattanMidtownGrid,A_offices.wkt,offices,49,585753.688,4512039.101,621.914,1189.446,True,18.74,18.74,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,0,586420.875,4511314.973,1170.966,1913.575,True,2.49,2.49,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,1,585553.763,4512244.179,303.854,984.368,True,11.08,11.08,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,2,585249.909,4511679.881,0.0,1548.666,True,74.66,74.66,FIX_REQUIRED,corrected
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,3,586257.618,4512315.947,1007.709,912.6,True,4.91,4.91,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,4,585630.194,4512384.217,380.285,844.33,True,5.66,5.66,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,5,585765.07,4511402.243,515.162,1826.304,True,8.51,8.51,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,6,585725.806,4511329.536,475.897,1899.011,True,74.13,74.13,WARNING,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,7,585898.142,4513144.659,648.233,83.888,True,6.7,6.7,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,8,586620.334,4512663.04,1370.425,565.507,True,6.83,6.83,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,9,586819.839,4512375.195,1569.93,853.352,True,5.33,5.33,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,10,586141.394,4511466.383,891.485,1762.164,True,3.82,3.82,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,11,586178.951,4511536.664,929.042,1691.883,True,5.18,5.18,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,12,586194.96,4511527.891,945.051,1700.656,True,5.08,5.08,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,13,586305.458,4511751.633,1055.55,1476.914,True,19.03,19.03,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,14,586840.668,4512092.01,1590.759,1136.537,True,5.16,5.16,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,15,586084.488,4513228.547,834.579,0.0,True,80.94,80.94,FIX_REQUIRED,corrected
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,16,585471.992,4512094.798,222.084,1133.749,True,3.81,3.81,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,17,586123.482,4511743.453,873.573,1485.094,True,2.98,2.98,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,18,586285.992,4511857.221,1036.083,1371.326,True,8.36,8.36,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,19,586357.304,4511991.601,1107.395,1236.946,True,5.07,5.07,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,20,586517.492,4511814.724,1267.583,1413.823,True,3.24,3.24,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,21,586651.693,4511742.34,1401.784,1486.207,True,21.75,21.75,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,22,586480.189,4511745.51,1230.28,1483.037,True,13.26,13.26,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,23,586398.649,4511596.166,1148.74,1632.381,True,2.9,2.9,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,24,586251.696,4511675.334,1001.787,1553.213,True,3.98,3.98,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,25,586086.849,4511675.837,836.94,1552.71,True,4.73,4.73,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,26,585987.4,4511816.868,737.491,1411.679,True,3.12,3.12,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,27,586356.09,4512173.198,1106.181,1055.349,True,5.35,5.35,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,28,585753.688,4512039.101,503.779,1189.446,True,9.68,9.68,OK,none
ManhattanMidtownGrid,A_meetingspots.wkt,meetingspots,29,585938.03,4511398.729,688.121,1829.818,True,4.91,4.91,OK,none
