map_name,poi_file,poi_type,point_index,raw_x,raw_y,sim_x,sim_y,inside_world_size,dist_to_road_m,dist_to_nearest_node_m,status,action
HelsinkiDowntown,A_homes.wkt,homes,41,385097.893,6672335.092,237.455,672.413,True,5.21,5.21,OK,none
HelsinkiDowntown,A_homes.wkt,homes,42,385170.074,6672429.45,309.636,578.055,True,2.58,2.58,OK,none
HelsinkiDowntown,A_homes.wkt,homes,43,385284.34,6672586.492,423.902,421.013,True,12.04,12.04,OK,none
HelsinkiDowntown,A_homes.wkt,homes,44,385119.853,6672508.589,259.415,498.916,True,7.01,7.01,OK,none
HelsinkiDowntown,A_homes.wkt,homes,45,385218.571,6672840.549,358.133,166.956,True,5.32,5.32,OK,none
HelsinkiDowntown,A_homes.wkt,homes,46,385088.995,6672474.118,228.557,533.387,True,8.47,8.47,OK,none
HelsinkiDowntown,A_homes.wkt,homes,47,385036.25,6672528.297,175.813,479.208,True,10.74,10.74,OK,none
HelsinkiDowntown,A_homes.wkt,homes,48,384905.777,6672977.111,45.34,30.394,True,13.78,13.78,OK,none
HelsinkiDowntown,A_homes.wkt,homes,49,385014.518,6672788.041,154.081,219.464,True,13.82,13.82,OK,none
HelsinkiDowntown,A_homes.wkt,homes,50,385008.6,6672950.344,148.162,57.161,True,13.77,13.77,OK,none
HelsinkiDowntown,A_homes.wkt,homes,51,384993.763,6672694.601,133.325,312.904,True,4.59,4.59,OK,none
HelsinkiDowntown,A_homes.wkt,homes,52,384973.49,6672549.202,113.052,458.303,True,13.82,13.82,OK,none
HelsinkiDowntown,A_homes.wkt,homes,53,385149.666,6672780.446,289.228,227.059,True,1.36,1.36,OK,none
HelsinkiDowntown,A_homes.wkt,homes,54,385178.974,6672685.011,318.536,322.494,True,2.59,2.59,OK,none
HelsinkiDowntown,A_homes.wkt,homes,55,385033.036,6672821.35,172.598,186.155,True,0.98,0.98,OK,none
HelsinkiDowntown,A_homes.wkt,homes,56,385224.884,6671939.766,364.446,1067.739,True,11.75,11.75,OK,none
HelsinkiDowntown,A_homes.wkt,homes,57,385239.957,6671610.08,379.519,1397.425,True,6.24,6.24,OK,none
HelsinkiDowntown,A_homes.wkt,homes,58,386446.936,6672002.113,1586.498,1005.392,True,0.04,0.04,OK,none
HelsinkiDowntown,A_homes.wkt,homes,59,385249.331,6672496.718,388.893,510.787,True,4.59,4.59,OK,none
HelsinkiDowntown,A_homes.wkt,homes,60,384932.411,6672131.776,71.973,875.729,True,10.69,10.69,OK,none
HelsinkiDowntown,A_homes.wkt,homes,61,385040.029,6672612.597,179.591,394.908,True,13.82,13.82,OK,none
HelsinkiDowntown,A_homes.wkt,homes,62,385076.555,6672678.027,216.117,329.478,True,8.33,8.33,OK,none
HelsinkiDowntown,A_homes.wkt,homes,63,386181.52,6672418.964,1321.082,588.541,True,8.29,8.29,OK,none
HelsinkiDowntown,A_homes.wkt,homes,64,386447.432,6672276.958,1586.994,730.547,True,1.19,1.19,OK,none
HelsinkiDowntown,A_homes.wkt,homes,65,386292.15,6672565.874,1431.713,441.631,True,1.0,1.0,OK,none
HelsinkiDowntown,A_homes.wkt,homes,66,386120.691,6672347.035,1260.253,660.47,True,1.06,1.06,OK,none
HelsinkiDowntown,A_homes.wkt,homes,67,385557.903,6671906.435,697.465,1101.07,True,6.21,6.21,OK,none
HelsinkiDowntown,A_homes.wkt,homes,68,385382.617,6671703.996,522.179,1303.509,True,6.11,6.11,OK,none
HelsinkiDowntown,A_homes.wkt,homes,69,384989.181,6671655.567,128.743,1351.938,True,3.16,3.16,OK,none
HelsinkiDowntown,A_homes.wkt,homes,70,386007.212,6671863.652,1146.774,1143.853,True,13.76,13.76,OK,none
HelsinkiDowntown,A_homes.wkt,homes,71,385359.316,6671864.646,498.878,1142.859,True,8.4,8.4,OK,none
HelsinkiDowntown,A_homes.wkt,homes,72,385336.638,6671895.378,476.2,1112.127,True,12.34,12.34,OK,none
HelsinkiDowntown,A_homes.wkt,homes,73,385015.015,6671907.677,154.577,1099.828,True,6.2,6.2,OK,none
HelsinkiDowntown,A_homes.wkt,homes,74,384981.15,6671808.541,120.712,1198.964,True,2.5,2.5,OK,none
HelsinkiDowntown,A_homes.wkt,homes,75,385168.372,6671879.397,307.934,1128.108,True,7.78,7.78,OK,none
HelsinkiDowntown,A_homes.wkt,homes,76,385189.861,6671853.827,329.423,1153.678,True,1.21,1.21,OK,none
HelsinkiDowntown,A_homes.wkt,homes,77,385122.998,6671765.364,262.56,1242.141,True,12.7,12.7,OK,none
HelsinkiDowntown,A_homes.wkt,homes,78,385173.831,6671873.72,313.393,1133.785,True,8.22,8.22,OK,none
HelsinkiDowntown,A_homes.wkt,homes,79,384975.202,6671816.663,114.764,1190.842,True,5.57,5.57,OK,none
HelsinkiDowntown,A_offices.wkt,offices,0,385439.268,6671616.825,459.905,1294.381,True,21.15,21.15,OK,none
HelsinkiDowntown,A_offices.wkt,offices,1,385989.581,6672188.921,1010.219,722.286,True,5.39,5.39,OK,none
HelsinkiDowntown,A_offices.wkt,offices,2,385995.705,6672343.401,1016.343,567.805,True,20.59,20.59,OK,none
HelsinkiDowntown,A_offices.wkt,offices,3,385779.207,6671672.709,799.844,1238.497,True,8.18,8.18,OK,none
HelsinkiDowntown,A_offices.wkt,offices,4,386214.367,6671998.03,1235.004,913.177,True,13.3,13.3,OK,none
HelsinkiDowntown,A_offices.wkt,offices,5,385906.814,6671753.541,927.452,1157.666,True,4.85,4.85,OK,none
HelsinkiDowntown,A_offices.wkt,offices,6,386222.887,6671625.66,1243.525,1285.546,True,13.18,13.18,OK,none
HelsinkiDowntown,A_offices.wkt,offices,7,385857.624,6671991.832,878.261,919.374,True,56.28,56.28,WARNING,none
HelsinkiDowntown,A_offices.wkt,offices,8,385202.521,6671850.945,223.158,1060.262,True,25.02,25.02,OK,none
HelsinkiDowntown,A_offices.wkt,offices,9,385191.532,6671745.173,212.169,1166.034,True,34.64,34.64,WARNING,none
HelsinkiDowntown,A_offices.wkt,offices,10,386220.108,6671932.758,1240.745,978.448,True,46.78,46.78,WARNING,none
HelsinkiDowntown,A_offices.wkt,offices,11,386117.961,6672453.158,1138.598,458.049,True,123.91,123.91,FIX_REQUIRED,would_correct
HelsinkiDowntown,A_offices.wkt,offices,12,386440.122,6672276.683,1460.759,634.524,True,22.62,22.62,OK,none
HelsinkiDowntown,A_offices.wkt,offices,13,386352.712,6671872.23,1373.349,1038.976,True,16.12,16.12,OK,none
HelsinkiDowntown,A_offices.wkt,offices,14,386308.423,6671999.868,1329.06,911.339,True,22.41,22.41,OK,none
HelsinkiDowntown,A_offices.wkt,offices,15,385359.316,6671864.646,379.953,1046.561,True,20.77,20.77,OK,none
HelsinkiDowntown,A_offices.wkt,offices,16,384980.86,6671648.595,1.497,1262.611,True,16.25,16.25,FIX_REQUIRED,would_correct
HelsinkiDowntown,A_offices.wkt,offices,17,386134.549,6672458.125,1155.187,453.082,True,136.09,136.09,FIX_REQUIRED,would_correct
HelsinkiDowntown,A_offices.wkt,offices,18,386308.386,6671803.13,1329.024,1108.077,True,26.87,26.87,OK,none
HelsinkiDowntown,A_offices.wkt,offices,19,385329.244,6672608.645,349.882,302.561,True,38.47,38.47,WARNING,none
HelsinkiDowntown,A_offices.wkt,offices,20,386206.312,6672097.118,1226.949,814.089,True,32.23,32.23,WARNING,none
HelsinkiDowntown,A_offices.wkt,offices,21,385641.117,6672457.484,661.754,453.723,True,67.84,67.84,WARNING,none
HelsinkiDowntown,A_offices.wkt,offices,22,386123.547,6672095.288,1144.184,815.919,True,7.16,7.16,OK,none
HelsinkiDowntown,A_offices.wkt,offices,23,385352.628,6672021.421,373.265,889.785,True,40.57,40.57,WARNING,none
HelsinkiDowntown,A_offices.wkt,offices,24,385278.578,6671859.64,299.215,1051.567,True,68.45,68.45,WARNING,none
HelsinkiDowntown,A_offices.wkt,offices,25,385474.088,6671852.007,494.725,1059.2,True,43.11,43.11,WARNING,none
HelsinkiDowntown,A_offices.wkt,offices,26,384979.363,6672291.727,0.0,619.479,True,56.53,56.53,FIX_REQUIRED,would_correct
HelsinkiDowntown,A_offices.wkt,offices,27,385982.188,6672183.479,1002.825,727.728,True,2.11,2.11,OK,none
HelsinkiDowntown,A_offices.wkt,offices,28,385192.358,6672139.556,212.995,771.651,True,30.01,30.01,WARNING,none
HelsinkiDowntown,A_offices.wkt,offices,29,386452.107,6672101.415,1472.744,809.792,True,16.61,16.61,OK,none
HelsinkiDowntown,A_offices.wkt,offices,30,385630.662,6672514.368,651.299,396.839,True,10.68,10.68,OK,none
HelsinkiDowntown,A_offices.wkt,offices,31,385630.662,6672514.368,651.299,396.839,True,10.68,10.68,OK,none
HelsinkiDowntown,A_offices.wkt,offices,32,385712.735,6672178.269,733.372,732.938,True,53.48,53.48,WARNING,none
HelsinkiDowntown,A_offices.wkt,offices,33,386200.797,6672911.207,1221.435,0.0,True,79.22,79.22,FIX_REQUIRED,would_correct
HelsinkiDowntown,A_offices.wkt,offices,34,385336.638,6671895.378,357.276,1015.828,True,58.89,58.89,WARNING,none
HelsinkiDowntown,A_offices.wkt,offices,35,385352.628,6672021.421,373.265,889.785,True,40.57,40.57,WARNING,none
HelsinkiDowntown,A_offices.wkt,offices,36,385003.768,6671911.139,24.405,1000.067,True,121.05,121.05,FIX_REQUIRED,would_correct
HelsinkiDowntown,A_offices.wkt,offices,37,385015.015,6671907.677,35.653,1003.53,True,120.21,120.21,FIX_REQUIRED,would_correct
HelsinkiDowntown,A_offices.wkt,offices,38,386372.685,6671629.236,1393.322,1281.971,True,32.15,32.15,WARNING,none
HelsinkiDowntown,A_offices.wkt,offices,39,386313.373,6671628.29,1334.01,1282.917,True,27.16,27.16,OK,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,0,385925.196,6672839.81,1018.288,174.574,True,27.31,27.31,OK,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,1,385712.735,6672178.269,805.827,836.116,True,3.14,3.14,OK,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,2,385391.724,6672494.633,484.816,519.751,True,11.9,11.9,OK,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,3,385101.1,6673014.385,194.192,0.0,True,16.05,16.05,FIX_REQUIRED,would_correct
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,4,385293.816,6672570.683,386.908,443.702,True,25.45,25.45,OK,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,5,385091.183,6672278.199,184.275,736.186,True,3.29,3.29,OK,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,6,385192.358,6672139.556,285.45,874.829,True,18.26,18.26,OK,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,7,385547.917,6672231.971,641.009,782.414,True,4.8,4.8,OK,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,8,384906.908,6672431.514,0.0,582.871,True,48.55,48.55,FIX_REQUIRED,would_correct
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,9,385239.957,6671610.08,333.049,1404.305,True,36.25,36.25,WARNING,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,10,385199.04,6671671.82,292.132,1342.565,True,36.4,36.4,WARNING,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,11,385932.738,6672834.393,1025.83,179.991,True,26.18,26.18,OK,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,12,385151.58,6671899.258,244.672,1115.126,True,23.35,23.35,OK,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,13,385593.043,6672359.456,686.135,654.929,True,48.55,48.55,WARNING,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,14,385474.088,6671852.007,567.18,1162.378,True,31.26,31.26,WARNING,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,15,385514.573,6671789.024,607.665,1225.36,True,31.79,31.79,WARNING,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,16,385439.268,6671616.825,532.36,1397.559,True,36.34,36.34,WARNING,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,17,385932.738,6672834.393,1025.83,179.991,True,26.18,26.18,OK,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,18,385557.903,6671906.435,650.995,1107.95,True,31.3,31.3,WARNING,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,19,385193.174,6672389.687,286.266,624.698,True,26.93,26.93,OK,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,20,385513.096,6672635.156,606.188,379.228,True,8.96,8.96,OK,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,21,385211.712,6672592.134,304.804,422.251,True,38.95,38.95,WARNING,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,22,385649.691,6672378.382,742.783,636.003,True,24.83,24.83,OK,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,23,385696.835,6672157.368,789.927,857.017,True,14.83,14.83,OK,none
HelsinkiDowntown,A_meetingspots.wkt,meetingspots,24,385643.414,6672549.174,736.506,465.21,True,37.7,37.7,WARNING,none
