map_name,poi_file,poi_type,point_index,raw_x,raw_y,sim_x,sim_y,inside_world_size,dist_to_road_m,dist_to_nearest_node_m,status,action
KallioCommunityCompact,A_homes.wkt,homes,29,386217.999,6673737.796,548.991,474.457,True,8.13,8.13,OK,none
KallioCommunityCompact,A_homes.wkt,homes,30,386224.675,6673815.264,555.666,396.99,True,18.86,18.86,OK,none
KallioCommunityCompact,A_homes.wkt,homes,31,386258.232,6673863.724,589.224,348.53,True,5.08,5.08,OK,none
KallioCommunityCompact,A_homes.wkt,homes,32,386480.478,6673926.766,811.47,285.487,True,1.89,1.89,OK,none
KallioCommunityCompact,A_homes.wkt,homes,33,386189.594,6673520.531,520.585,691.723,True,2.0,2.0,OK,none
KallioCommunityCompact,A_homes.wkt,homes,34,386175.817,6673541.944,506.808,670.31,True,22.21,22.21,OK,none
KallioCommunityCompact,A_homes.wkt,homes,35,386122.978,6673485.08,453.969,727.174,True,0.35,0.35,OK,none
KallioCommunityCompact,A_homes.wkt,homes,36,386038.577,6673569.672,369.569,642.582,True,0.74,0.74,OK,none
KallioCommunityCompact,A_homes.wkt,homes,37,386061.764,6673543.708,392.756,668.545,True,3.98,3.98,OK,none
KallioCommunityCompact,A_homes.wkt,homes,38,386092.063,6673594.531,423.055,617.723,True,0.83,0.83,OK,none
KallioCommunityCompact,A_homes.wkt,homes,39,386381.621,6673534.336,712.613,677.917,True,7.86,7.86,OK,none
KallioCommunityCompact,A_homes.wkt,homes,40,386203.003,6673574.799,533.995,637.455,True,0.06,0.06,OK,none
KallioCommunityCompact,A_homes.wkt,homes,41,385966.318,6673613.412,297.309,598.842,True,6.06,6.06,OK,none
KallioCommunityCompact,A_homes.wkt,homes,42,385930.714,6673755.652,261.706,456.602,True,11.53,11.53,OK,none
KallioCommunityCompact,A_homes.wkt,homes,43,386452.256,6674212.254,783.247,0.0,True,15.79,15.79,FIX_REQUIRED,corrected
KallioCommunityCompact,A_homes.wkt,homes,44,386409.336,6674211.88,740.327,0.373,True,10.64,10.64,FIX_REQUIRED,corrected
KallioCommunityCompact,A_homes.wkt,homes,45,386582.249,6674164.861,913.24,47.392,True,13.43,13.43,OK,none
KallioCommunityCompact,A_homes.wkt,homes,46,385960.503,6673811.604,291.494,400.649,True,2.67,2.67,OK,none
KallioCommunityCompact,A_homes.wkt,homes,47,385978.76,6673603.017,309.752,609.237,True,4.59,4.59,OK,none
KallioCommunityCompact,A_homes.wkt,homes,48,386031.093,6673708.862,362.085,503.391,True,2.35,2.35,OK,none
KallioCommunityCompact,A_homes.wkt,homes,49,385992.553,6673842.378,323.545,369.875,True,1.5,1.5,OK,none
KallioCommunityCompact,A_homes.wkt,homes,50,386136.321,6673698.333,467.313,513.92,True,8.11,8.11,OK,none
KallioCommunityCompact,A_homes.wkt,homes,51,386123.553,6673639.198,454.545,573.056,True,0.09,0.09,OK,none
KallioCommunityCompact,A_homes.wkt,homes,52,386168.74,6673620.853,499.732,591.4,True,5.41,5.41,OK,none
KallioCommunityCompact,A_homes.wkt,homes,53,386402.108,6673695.86,733.1,516.394,True,15.02,15.02,OK,none
KallioCommunityCompact,A_homes.wkt,homes,54,386501.616,6673821.255,832.607,390.998,True,0.72,0.72,OK,none
KallioCommunityCompact,A_homes.wkt,homes,55,386519.87,6673778.096,850.861,434.157,True,2.24,2.24,OK,none
KallioCommunityCompact,A_homes.wkt,homes,56,386428.108,6674067.303,759.099,144.95,True,5.75,5.75,OK,none
KallioCommunityCompact,A_homes.wkt,homes,57,386654.406,6674073.896,985.398,138.358,True,2.56,2.56,OK,none
KallioCommunityCompact,A_homes.wkt,homes,58,386612.689,6674027.313,943.681,184.941,True,2.74,2.74,OK,none
KallioCommunityCompact,A_homes.wkt,homes,59,386647.925,6674074.275,978.917,137.978,True,9.05,9.05,OK,none
KallioCommunityCompact,A_homes.wkt,homes,60,385669.008,6673628.368,0.0,583.886,True,55.84,55.84,FIX_REQUIRED,corrected
KallioCommunityCompact,A_homes.wkt,homes,61,386498.819,6673218.085,829.811,994.169,True,16.72,16.72,OK,none
KallioCommunityCompact,A_homes.wkt,homes,62,386601.733,6673683.475,932.725,528.779,True,1.72,1.72,OK,none
KallioCommunityCompact,A_homes.wkt,homes,63,386533.895,6673524.699,864.887,687.554,True,18.88,18.88,OK,none
KallioCommunityCompact,A_homes.wkt,homes,64,386241.389,6673557.079,572.381,655.175,True,4.46,4.46,OK,none
KallioCommunityCompact,A_homes.wkt,homes,65,386157.2,6673566.739,488.191,645.515,True,15.73,15.73,OK,none
KallioCommunityCompact,A_homes.wkt,homes,66,386081.769,6673876.21,412.761,336.044,True,2.32,2.32,OK,none
KallioCommunityCompact,A_homes.wkt,homes,67,386017.192,6673850.482,348.184,361.772,True,0.31,0.31,OK,none
KallioCommunityCompact,A_homes.wkt,homes,68,386116.538,6673934.839,447.529,277.415,True,1.77,1.77,OK,none
KallioCommunityCompact,A_homes.wkt,homes,69,386216.505,6673892.235,547.497,320.019,True,20.85,20.85,OK,none
KallioCommunityCompact,A_offices.wkt,offices,0,385803.84,6673683.737,83.128,465.792,True,9.11,9.11,OK,none
KallioCommunityCompact,A_offices.wkt,offices,1,385950.422,6674115.811,229.71,33.718,True,117.24,117.24,FIX_REQUIRED,corrected
KallioCommunityCompact,A_offices.wkt,offices,2,386097.697,6673526.554,376.985,622.976,True,8.56,8.56,OK,none
KallioCommunityCompact,A_offices.wkt,offices,3,386411.257,6673904.129,690.544,245.4,True,22.05,22.05,OK,none
KallioCommunityCompact,A_offices.wkt,offices,4,386113.939,6673441.642,393.226,707.887,True,17.76,17.76,OK,none
KallioCommunityCompact,A_offices.wkt,offices,5,386461.388,6673315.631,740.676,833.898,True,2.69,2.69,OK,none
KallioCommunityCompact,A_offices.wkt,offices,6,386241.07,6673169.861,520.358,979.669,True,11.08,11.08,OK,none
KallioCommunityCompact,A_offices.wkt,offices,7,386122.018,6674149.529,401.306,0.0,True,11.46,11.46,FIX_REQUIRED,corrected
KallioCommunityCompact,A_offices.wkt,offices,8,386418.026,6673855.598,697.314,293.932,True,3.34,3.34,OK,none
KallioCommunityCompact,A_offices.wkt,offices,9,386666.412,6673243.673,945.7,905.856,True,2.05,2.05,OK,none
KallioCommunityCompact,A_offices.wkt,offices,10,386128.934,6673416.38,408.221,733.15,True,0.8,0.8,OK,none
KallioCommunityCompact,A_offices.wkt,offices,11,386247.124,6673281.995,526.412,867.534,True,2.69,2.69,OK,none
KallioCommunityCompact,A_offices.wkt,offices,12,386231.082,6673412.223,510.37,737.306,True,4.78,4.78,OK,none
KallioCommunityCompact,A_offices.wkt,offices,13,385858.31,6673334.549,137.598,814.98,True,3.42,3.42,OK,none
KallioCommunityCompact,A_offices.wkt,offices,14,386499.883,6673557.336,779.17,592.193,True,3.94,3.94,OK,none
KallioCommunityCompact,A_offices.wkt,offices,15,386653.865,6673496.232,933.152,653.297,True,5.96,5.96,OK,none
KallioCommunityCompact,A_offices.wkt,offices,16,385720.712,6673773.691,0.0,375.838,True,37.96,37.96,FIX_REQUIRED,corrected
KallioCommunityCompact,A_offices.wkt,offices,17,386363.29,6673255.041,642.577,894.488,True,1.63,1.63,OK,none
KallioCommunityCompact,A_offices.wkt,offices,18,386656.147,6673416.291,935.434,733.238,True,10.88,10.88,OK,none
KallioCommunityCompact,A_offices.wkt,offices,19,386061.707,6673763.018,340.994,386.512,True,3.18,3.18,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,0,386158.036,6673131.241,304.804,1017.907,True,48.64,48.64,WARNING,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,1,386415.247,6673977.111,562.016,172.037,True,4.42,4.42,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,2,386208.266,6673964.639,355.035,184.509,True,2.79,2.79,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,3,386402.108,6673695.86,548.877,453.288,True,22.41,22.41,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,4,386206.965,6673222.919,353.734,926.228,True,5.46,5.46,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,5,386282.119,6673315.11,428.887,834.038,True,8.49,8.49,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,6,386387.253,6673263.614,534.021,885.534,True,9.55,9.55,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,7,386389.7,6673294.185,536.469,854.963,True,5.08,5.08,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,8,386706.236,6674141.352,853.004,7.796,True,19.69,19.69,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,9,386551.513,6673510.034,698.282,639.114,True,0.26,0.26,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,10,386529.039,6673402.754,675.808,746.394,True,7.92,7.92,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,11,386507.401,6673777.636,654.17,371.512,True,2.72,2.72,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,12,386353.078,6673421.953,499.847,727.195,True,2.32,2.32,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,13,386282.991,6673252.931,429.76,896.216,True,1.03,1.03,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,14,385853.231,6673820.564,0.0,328.584,True,73.41,73.41,FIX_REQUIRED,corrected
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,15,386390.306,6673424.085,537.075,725.063,True,14.67,14.67,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,16,386412.963,6673625.515,559.732,523.632,True,3.61,3.61,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,17,386272.229,6673497.09,418.998,652.058,True,8.03,8.03,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,18,385930.099,6673775.285,76.868,373.863,True,0.24,0.24,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,19,386342.504,6673430.906,489.273,718.241,True,5.51,5.51,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,20,386457.349,6673571.081,604.117,578.067,True,0.59,0.59,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,21,386042.774,6673679.892,189.543,469.256,True,1.97,1.97,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,22,386389.338,6673903.16,536.106,245.988,True,10.89,10.89,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,23,386497.995,6673554.62,644.764,594.528,True,2.24,2.24,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,24,386587.326,6673702.844,734.094,446.304,True,20.84,20.84,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,25,386612.689,6674027.313,759.458,121.835,True,6.58,6.58,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,26,386664.174,6674034.489,810.943,114.659,True,7.54,7.54,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,27,386647.925,6674074.275,794.694,74.873,True,9.8,9.8,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,28,386664.061,6674135.514,810.83,13.634,True,7.3,7.3,OK,none
KallioCommunityCompact,A_meetingspots.wkt,meetingspots,29,386137.151,6674149.148,283.92,0.0,True,97.62,97.62,FIX_REQUIRED,corrected
