corpus,family,scenario_name,old_map,new_map,old_worldSize,new_worldSize,old_movementModel,new_movementModel,validation_status,notes
base_scenarios,03_vehicles,V3_BusOnlyCarriers_ManhattanMidtownGrid,none,ManhattanMidtownGrid,"2140,2006","2120,1986",BusMovement;BusMovement,BusMovement;BusMovement,OK,
base_scenarios,03_vehicles,V4_CarOwnership_0_ManhattanMidtownGrid,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
base_scenarios,03_vehicles,V5_CarOwnership_100_ManhattanMidtownGrid,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
base_scenarios,04_rural,R10_TinyRange_5m,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,04_rural,R11_SpeedExtremeLow,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,04_rural,R12_SpeedExtremeHigh,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,04_rural,R1_Rural_SparseSPMM,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,04_rural,R2_VillagesTrails_InterVillage,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/NuuksioSparseTrails/R2_village_1.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_2.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_3.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_inter_village.wkt
base_scenarios,04_rural,R3_WildlifeTracking,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,04_rural,R4_ParkRangers_NuuksioSparseTrails,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
base_scenarios,04_rural,R5_MountainRescue,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,04_rural,R6_SparseLongRange,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,04_rural,R7_SparseTinyBuffer,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,04_rural,R8_IntermittentPower,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,04_rural,R9_ExtremeRange_200m,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,05_disaster,D1_ShelterHotspots_EmergencyMobility,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,OK,
base_scenarios,05_disaster,D2_PartitionedCity_MuleBridge,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,OK,world-size-only: rescaled 2 cluster(s)
base_scenarios,05_disaster,D3_Aftershock_ErraticMobility,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,05_disaster,D4_MedicalTriage_TwoClasses,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,05_disaster,D5_UAVMule_FastRoute_HelsinkiDisrupted,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;MapRouteMovement,ShortestPathMapBasedMovement;MapRouteMovement,OK,
base_scenarios,05_disaster,D6_ShortTtlCritical_5to10min,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,05_disaster,D7_HighLoad_TrafficStorm,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,05_disaster,D8_InfrastructureReturns_BackboneLinks,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement,ClusterMovement;ClusterMovement,OK,world-size-only: rescaled 2 cluster(s)
base_scenarios,05_disaster,D9_Critical_1minTTL,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,06_social,S1_StrongCommunities_LimitedMixing,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S1_community_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_bridge_route.wkt
base_scenarios,06_social,S2_WeakCommunities_HighMixing,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,06_social,S3_PeriodicMeetings_RegularRhythm,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,06_social,S4_RandomMixing_NoHotspots,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,06_social,S5_TwoLayer_StudentsStaff,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
base_scenarios,06_social,S6_FamilyGroups_LocalRoutines,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S6_family_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_5.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_6.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_7.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_8.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_9.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_10.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_11.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_12.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_shared_civic.wkt
corpus_v1,01_urban,U1_CBD_Commuting_HelsinkiDowntown__TP01_Baseline,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U1_CBD_Commuting_HelsinkiDowntown__TP02_LowLoad,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U1_CBD_Commuting_HelsinkiDowntown__TP03_ManySmall,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U1_CBD_Commuting_HelsinkiDowntown__TP04_FewLarge,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U1_CBD_Commuting_HelsinkiDowntown__TP05_CriticalTTL,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U1_CBD_Commuting_HelsinkiDowntown__TP06_OneToMany,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U1_CBD_Commuting_HelsinkiDowntown__TP07_BurstWindow,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U1_CBD_Commuting_HelsinkiDowntown__TP08_HubTarget,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U1_CBD_Commuting_HelsinkiDowntown__TP09_Bimodal,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U1_CBD_Commuting_HelsinkiDowntown__TP10_Storm,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U1_CBD_Commuting_HelsinkiDowntown__TP11_ManyToOne,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U1_CBD_Commuting_HelsinkiDowntown__TP12_GroupToGroup,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U2_SparseUrban_HelsinkiDowntown__TP01_Baseline,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U2_SparseUrban_HelsinkiDowntown__TP02_LowLoad,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U2_SparseUrban_HelsinkiDowntown__TP03_ManySmall,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U2_SparseUrban_HelsinkiDowntown__TP04_FewLarge,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U2_SparseUrban_HelsinkiDowntown__TP05_CriticalTTL,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U2_SparseUrban_HelsinkiDowntown__TP06_OneToMany,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U2_SparseUrban_HelsinkiDowntown__TP07_BurstWindow,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U2_SparseUrban_HelsinkiDowntown__TP08_HubTarget,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U2_SparseUrban_HelsinkiDowntown__TP09_Bimodal,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U2_SparseUrban_HelsinkiDowntown__TP10_Storm,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U2_SparseUrban_HelsinkiDowntown__TP11_ManyToOne,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U2_SparseUrban_HelsinkiDowntown__TP12_GroupToGroup,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U3_MicroMobility_HelsinkiDowntown__TP01_Baseline,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U3_MicroMobility_HelsinkiDowntown__TP02_LowLoad,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U3_MicroMobility_HelsinkiDowntown__TP03_ManySmall,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U3_MicroMobility_HelsinkiDowntown__TP04_FewLarge,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U3_MicroMobility_HelsinkiDowntown__TP05_CriticalTTL,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U3_MicroMobility_HelsinkiDowntown__TP06_OneToMany,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U3_MicroMobility_HelsinkiDowntown__TP07_BurstWindow,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U3_MicroMobility_HelsinkiDowntown__TP08_HubTarget,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U3_MicroMobility_HelsinkiDowntown__TP09_Bimodal,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U3_MicroMobility_HelsinkiDowntown__TP10_Storm,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U3_MicroMobility_HelsinkiDowntown__TP11_ManyToOne,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U3_MicroMobility_HelsinkiDowntown__TP12_GroupToGroup,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U4_CongestionHotspot_HelsinkiDowntown__TP01_Baseline,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U4_CongestionHotspot_HelsinkiDowntown__TP02_LowLoad,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U4_CongestionHotspot_HelsinkiDowntown__TP03_ManySmall,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U4_CongestionHotspot_HelsinkiDowntown__TP04_FewLarge,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U4_CongestionHotspot_HelsinkiDowntown__TP05_CriticalTTL,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U4_CongestionHotspot_HelsinkiDowntown__TP06_OneToMany,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U4_CongestionHotspot_HelsinkiDowntown__TP07_BurstWindow,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U4_CongestionHotspot_HelsinkiDowntown__TP08_HubTarget,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U4_CongestionHotspot_HelsinkiDowntown__TP09_Bimodal,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U4_CongestionHotspot_HelsinkiDowntown__TP10_Storm,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U4_CongestionHotspot_HelsinkiDowntown__TP11_ManyToOne,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U4_CongestionHotspot_HelsinkiDowntown__TP12_GroupToGroup,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U5_WorkdayShort_HelsinkiDowntown__TP01_Baseline,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U5_WorkdayShort_HelsinkiDowntown__TP02_LowLoad,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U5_WorkdayShort_HelsinkiDowntown__TP03_ManySmall,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U5_WorkdayShort_HelsinkiDowntown__TP04_FewLarge,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U5_WorkdayShort_HelsinkiDowntown__TP05_CriticalTTL,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U5_WorkdayShort_HelsinkiDowntown__TP06_OneToMany,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U5_WorkdayShort_HelsinkiDowntown__TP07_BurstWindow,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U5_WorkdayShort_HelsinkiDowntown__TP08_HubTarget,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U5_WorkdayShort_HelsinkiDowntown__TP09_Bimodal,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U5_WorkdayShort_HelsinkiDowntown__TP10_Storm,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U5_WorkdayShort_HelsinkiDowntown__TP11_ManyToOne,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U5_WorkdayShort_HelsinkiDowntown__TP12_GroupToGroup,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP01_Baseline,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP02_LowLoad,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP03_ManySmall,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP04_FewLarge,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP05_CriticalTTL,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
