scenario_name,family,benchmark_group,traffic_profile,included_in_core,deprecated,notes
U4_CongestionHotspot_HelsinkiDowntown__TP12_GroupToGroup,01_urban,environmental,TP12,TRUE,FALSE,
U5_WorkdayShort_HelsinkiDowntown__TP01_Baseline,01_urban,environmental,TP01,TRUE,FALSE,
U5_WorkdayShort_HelsinkiDowntown__TP02_LowLoad,01_urban,environmental,TP02,TRUE,FALSE,
U5_WorkdayShort_HelsinkiDowntown__TP03_ManySmall,01_urban,environmental,TP03,TRUE,FALSE,
U5_WorkdayShort_HelsinkiDowntown__TP04_FewLarge,01_urban,environmental,TP04,TRUE,FALSE,
U5_WorkdayShort_HelsinkiDowntown__TP05_CriticalTTL,01_urban,environmental,TP05,TRUE,FALSE,
U5_WorkdayShort_HelsinkiDowntown__TP06_OneToMany,01_urban,environmental,TP06,TRUE,FALSE,
U5_WorkdayShort_HelsinkiDowntown__TP07_BurstWindow,01_urban,environmental,TP07,TRUE,FALSE,
U5_WorkdayShort_HelsinkiDowntown__TP08_HubTarget,01_urban,environmental,TP08,TRUE,FALSE,
U5_WorkdayShort_HelsinkiDowntown__TP09_Bimodal,01_urban,environmental,TP09,TRUE,FALSE,
U5_WorkdayShort_HelsinkiDowntown__TP10_Storm,01_urban,environmental,TP10,TRUE,FALSE,
U5_WorkdayShort_HelsinkiDowntown__TP11_ManyToOne,01_urban,environmental,TP11,TRUE,FALSE,
U5_WorkdayShort_HelsinkiDowntown__TP12_GroupToGroup,01_urban,environmental,TP12,TRUE,FALSE,
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP01_Baseline,01_urban,environmental,TP01,TRUE,FALSE,
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP02_LowLoad,01_urban,environmental,TP02,TRUE,FALSE,
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP03_ManySmall,01_urban,environmental,TP03,TRUE,FALSE,
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP04_FewLarge,01_urban,environmental,TP04,TRUE,FALSE,
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP05_CriticalTTL,01_urban,environmental,TP05,TRUE,FALSE,
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP06_OneToMany,01_urban,environmental,TP06,TRUE,FALSE,
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP07_BurstWindow,01_urban,environmental,TP07,TRUE,FALSE,
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP08_HubTarget,01_urban,environmental,TP08,TRUE,FALSE,
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP09_Bimodal,01_urban,environmental,TP09,TRUE,FALSE,
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP10_Storm,01_urban,environmental,TP10,TRUE,FALSE,
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP11_ManyToOne,01_urban,environmental,TP11,TRUE,FALSE,
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP12_GroupToGroup,01_urban,environmental,TP12,TRUE,FALSE,
U7_HighTimeVariance_HelsinkiDowntown__TP01_Baseline,01_urban,environmental,TP01,TRUE,FALSE,
U7_HighTimeVariance_HelsinkiDowntown__TP02_LowLoad,01_urban,environmental,TP02,TRUE,FALSE,
U7_HighTimeVariance_HelsinkiDowntown__TP03_ManySmall,01_urban,environmental,TP03,TRUE,FALSE,
U7_HighTimeVariance_HelsinkiDowntown__TP04_FewLarge,01_urban,environmental,TP04,TRUE,FALSE,
U7_HighTimeVariance_HelsinkiDowntown__TP05_CriticalTTL,01_urban,environmental,TP05,TRUE,FALSE,
U7_HighTimeVariance_HelsinkiDowntown__TP06_OneToMany,01_urban,environmental,TP06,TRUE,FALSE,
U7_HighTimeVariance_HelsinkiDowntown__TP07_BurstWindow,01_urban,environmental,TP07,TRUE,FALSE,
U7_HighTimeVariance_HelsinkiDowntown__TP08_HubTarget,01_urban,environmental,TP08,TRUE,FALSE,
U7_HighTimeVariance_HelsinkiDowntown__TP09_Bimodal,01_urban,environmental,TP09,TRUE,FALSE,
U7_HighTimeVariance_HelsinkiDowntown__TP10_Storm,01_urban,environmental,TP10,TRUE,FALSE,
U7_HighTimeVariance_HelsinkiDowntown__TP11_ManyToOne,01_urban,environmental,TP11,TRUE,FALSE,
U7_HighTimeVariance_HelsinkiDowntown__TP12_GroupToGroup,01_urban,environmental,TP12,TRUE,FALSE,
C1_Campus_ClassChange__TP01_Baseline,02_campus,environmental,TP01,TRUE,FALSE,
C1_Campus_ClassChange__TP02_LowLoad,02_campus,environmental,TP02,TRUE,FALSE,
C1_Campus_ClassChange__TP03_ManySmall,02_campus,environmental,TP03,TRUE,FALSE,
C1_Campus_ClassChange__TP04_FewLarge,02_campus,environmental,TP04,TRUE,FALSE,
C1_Campus_ClassChange__TP05_CriticalTTL,02_campus,environmental,TP05,TRUE,FALSE,
C1_Campus_ClassChange__TP06_OneToMany,02_campus,environmental,TP06,TRUE,FALSE,
C1_Campus_ClassChange__TP07_BurstWindow,02_campus,environmental,TP07,TRUE,FALSE,
C1_Campus_ClassChange__TP08_HubTarget,02_campus,environmental,TP08,TRUE,FALSE,
C1_Campus_ClassChange__TP09_Bimodal,02_campus,environmental,TP09,TRUE,FALSE,
C1_Campus_ClassChange__TP10_Storm,02_campus,environmental,TP10,TRUE,FALSE,
C1_Campus_ClassChange__TP11_ManyToOne,02_campus,environmental,TP11,TRUE,FALSE,
C1_Campus_ClassChange__TP12_GroupToGroup,02_campus,environmental,TP12,TRUE,FALSE,
C2_ExamDay_LongStays__TP01_Baseline,02_campus,environmental,TP01,TRUE,FALSE,
C2_ExamDay_LongStays__TP02_LowLoad,02_campus,environmental,TP02,TRUE,FALSE,
C2_ExamDay_LongStays__TP03_ManySmall,02_campus,environmental,TP03,TRUE,FALSE,
C2_ExamDay_LongStays__TP04_FewLarge,02_campus,environmental,TP04,TRUE,FALSE,
C2_ExamDay_LongStays__TP05_CriticalTTL,02_campus,environmental,TP05,TRUE,FALSE,
C2_ExamDay_LongStays__TP06_OneToMany,02_campus,environmental,TP06,TRUE,FALSE,
C2_ExamDay_LongStays__TP07_BurstWindow,02_campus,environmental,TP07,TRUE,FALSE,
C2_ExamDay_LongStays__TP08_HubTarget,02_campus,environmental,TP08,TRUE,FALSE,
C2_ExamDay_LongStays__TP09_Bimodal,02_campus,environmental,TP09,TRUE,FALSE,
C2_ExamDay_LongStays__TP10_Storm,02_campus,environmental,TP10,TRUE,FALSE,
C2_ExamDay_LongStays__TP11_ManyToOne,02_campus,environmental,TP11,TRUE,FALSE,
C2_ExamDay_LongStays__TP12_GroupToGroup,02_campus,environmental,TP12,TRUE,FALSE,
C3_Hackathon_24h__TP01_Baseline,02_campus,environmental,TP01,TRUE,FALSE,
C3_Hackathon_24h__TP02_LowLoad,02_campus,environmental,TP02,TRUE,FALSE,
C3_Hackathon_24h__TP03_ManySmall,02_campus,environmental,TP03,TRUE,FALSE,
C3_Hackathon_24h__TP04_FewLarge,02_campus,environmental,TP04,TRUE,FALSE,
C3_Hackathon_24h__TP05_CriticalTTL,02_campus,environmental,TP05,TRUE,FALSE,
C3_Hackathon_24h__TP06_OneToMany,02_campus,environmental,TP06,TRUE,FALSE,
C3_Hackathon_24h__TP07_BurstWindow,02_campus,environmental,TP07,TRUE,FALSE,
C3_Hackathon_24h__TP08_HubTarget,02_campus,environmental,TP08,TRUE,FALSE,
C3_Hackathon_24h__TP09_Bimodal,02_campus,environmental,TP09,TRUE,FALSE,
C3_Hackathon_24h__TP10_Storm,02_campus,environmental,TP10,TRUE,FALSE,
C3_Hackathon_24h__TP11_ManyToOne,02_campus,environmental,TP11,TRUE,FALSE,
C3_Hackathon_24h__TP12_GroupToGroup,02_campus,environmental,TP12,TRUE,FALSE,
C4_Stadium_IngressEgress__TP01_Baseline,02_campus,environmental,TP01,TRUE,FALSE,
C4_Stadium_IngressEgress__TP02_LowLoad,02_campus,environmental,TP02,TRUE,FALSE,
C4_Stadium_IngressEgress__TP03_ManySmall,02_campus,environmental,TP03,TRUE,FALSE,
C4_Stadium_IngressEgress__TP04_FewLarge,02_campus,environmental,TP04,TRUE,FALSE,
C4_Stadium_IngressEgress__TP05_CriticalTTL,02_campus,environmental,TP05,TRUE,FALSE,
C4_Stadium_IngressEgress__TP06_OneToMany,02_campus,environmental,TP06,TRUE,FALSE,
C4_Stadium_IngressEgress__TP07_BurstWindow,02_campus,environmental,TP07,TRUE,FALSE,
C4_Stadium_IngressEgress__TP08_HubTarget,02_campus,environmental,TP08,TRUE,FALSE,
C4_Stadium_IngressEgress__TP09_Bimodal,02_campus,environmental,TP09,TRUE,FALSE,
C4_Stadium_IngressEgress__TP10_Storm,02_campus,environmental,TP10,TRUE,FALSE,
C4_Stadium_IngressEgress__TP11_ManyToOne,02_campus,environmental,TP11,TRUE,FALSE,
C4_Stadium_IngressEgress__TP12_GroupToGroup,02_campus,environmental,TP12,TRUE,FALSE,
C5_Library_Quiet__TP01_Baseline,02_campus,environmental,TP01,TRUE,FALSE,
C5_Library_Quiet__TP02_LowLoad,02_campus,environmental,TP02,TRUE,FALSE,
C5_Library_Quiet__TP03_ManySmall,02_campus,environmental,TP03,TRUE,FALSE,
C5_Library_Quiet__TP04_FewLarge,02_campus,environmental,TP04,TRUE,FALSE,
C5_Library_Quiet__TP05_CriticalTTL,02_campus,environmental,TP05,TRUE,FALSE,
C5_Library_Quiet__TP06_OneToMany,02_campus,environmental,TP06,TRUE,FALSE,
C5_Library_Quiet__TP07_BurstWindow,02_campus,environmental,TP07,TRUE,FALSE,
C5_Library_Quiet__TP08_HubTarget,02_campus,environmental,TP08,TRUE,FALSE,
C5_Library_Quiet__TP09_Bimodal,02_campus,environmental,TP09,TRUE,FALSE,
C5_Library_Quiet__TP10_Storm,02_campus,environmental,TP10,TRUE,FALSE,
C5_Library_Quiet__TP11_ManyToOne,02_campus,environmental,TP11,TRUE,FALSE,
C5_Library_Quiet__TP12_GroupToGroup,02_campus,environmental,TP12,TRUE,FALSE,
C6_EmergencyDrill_Evacuation__TP01_Baseline,02_campus,environmental,TP01,TRUE,FALSE,
C6_EmergencyDrill_Evacuation__TP02_LowLoad,02_campus,environmental,TP02,TRUE,FALSE,
C6_EmergencyDrill_Evacuation__TP03_ManySmall,02_campus,environmental,TP03,TRUE,FALSE,
C6_EmergencyDrill_Evacuation__TP04_FewLarge,02_campus,environmental,TP04,TRUE,FALSE,
C6_EmergencyDrill_Evacuation__TP05_CriticalTTL,02_campus,environmental,TP05,TRUE,FALSE,
C6_EmergencyDrill_Evacuation__TP06_OneToMany,02_campus,environmental,TP06,TRUE,FALSE,
C6_EmergencyDrill_Evacuation__TP07_BurstWindow,02_campus,environmental,TP07,TRUE,FALSE,
C6_EmergencyDrill_Evacuation__TP08_HubTarget,02_campus,environmental,TP08,TRUE,FALSE,
C6_EmergencyDrill_Evacuation__TP09_Bimodal,02_campus,environmental,TP09,TRUE,FALSE,
C6_EmergencyDrill_Evacuation__TP10_Storm,02_campus,environmental,TP10,TRUE,FALSE,
C6_EmergencyDrill_Evacuation__TP11_ManyToOne,02_campus,environmental,TP11,TRUE,FALSE,
C6_EmergencyDrill_Evacuation__TP12_GroupToGroup,02_campus,environmental,TP12,TRUE,FALSE,
V1_TaxiLow_ManhattanMidtownGrid__TP01_Baseline,03_vehicles,environmental,TP01,TRUE,FALSE,
V1_TaxiLow_ManhattanMidtownGrid__TP02_LowLoad,03_vehicles,environmental,TP02,TRUE,FALSE,
V1_TaxiLow_ManhattanMidtownGrid__TP03_ManySmall,03_vehicles,environmental,TP03,TRUE,FALSE,
V1_TaxiLow_ManhattanMidtownGrid__TP04_FewLarge,03_vehicles,environmental,TP04,TRUE,FALSE,
V1_TaxiLow_ManhattanMidtownGrid__TP05_CriticalTTL,03_vehicles,environmental,TP05,TRUE,FALSE,
V1_TaxiLow_ManhattanMidtownGrid__TP06_OneToMany,03_vehicles,environmental,TP06,TRUE,FALSE,
V1_TaxiLow_ManhattanMidtownGrid__TP07_BurstWindow,03_vehicles,environmental,TP07,TRUE,FALSE,
V1_TaxiLow_ManhattanMidtownGrid__TP08_HubTarget,03_vehicles,environmental,TP08,TRUE,FALSE,
V1_TaxiLow_ManhattanMidtownGrid__TP09_Bimodal,03_vehicles,environmental,TP09,TRUE,FALSE,
V1_TaxiLow_ManhattanMidtownGrid__TP10_Storm,03_vehicles,environmental,TP10,TRUE,FALSE,
V1_TaxiLow_ManhattanMidtownGrid__TP11_ManyToOne,03_vehicles,environmental,TP11,TRUE,FALSE,
V1_TaxiLow_ManhattanMidtownGrid__TP12_GroupToGroup,03_vehicles,environmental,TP12,TRUE,FALSE,
V2_TaxiHigh_ManhattanMidtownGrid__TP01_Baseline,03_vehicles,environmental,TP01,TRUE,FALSE,
V2_TaxiHigh_ManhattanMidtownGrid__TP02_LowLoad,03_vehicles,environmental,TP02,TRUE,FALSE,
V2_TaxiHigh_ManhattanMidtownGrid__TP03_ManySmall,03_vehicles,environmental,TP03,TRUE,FALSE,
V2_TaxiHigh_ManhattanMidtownGrid__TP04_FewLarge,03_vehicles,environmental,TP04,TRUE,FALSE,
V2_TaxiHigh_ManhattanMidtownGrid__TP05_CriticalTTL,03_vehicles,environmental,TP05,TRUE,FALSE,
V2_TaxiHigh_ManhattanMidtownGrid__TP06_OneToMany,03_vehicles,environmental,TP06,TRUE,FALSE,
V2_TaxiHigh_ManhattanMidtownGrid__TP07_BurstWindow,03_vehicles,environmental,TP07,TRUE,FALSE,
V2_TaxiHigh_ManhattanMidtownGrid__TP08_HubTarget,03_vehicles,environmental,TP08,TRUE,FALSE,
V2_TaxiHigh_ManhattanMidtownGrid__TP09_Bimodal,03_vehicles,environmental,TP09,TRUE,FALSE,
V2_TaxiHigh_ManhattanMidtownGrid__TP10_Storm,03_vehicles,environmental,TP10,TRUE,FALSE,
V2_TaxiHigh_ManhattanMidtownGrid__TP11_ManyToOne,03_vehicles,environmental,TP11,TRUE,FALSE,
V2_TaxiHigh_ManhattanMidtownGrid__TP12_GroupToGroup,03_vehicles,environmental,TP12,TRUE,FALSE,
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP01_Baseline,03_vehicles,environmental,TP01,TRUE,FALSE,
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP02_LowLoad,03_vehicles,environmental,TP02,TRUE,FALSE,
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP03_ManySmall,03_vehicles,environmental,TP03,TRUE,FALSE,
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP04_FewLarge,03_vehicles,environmental,TP04,TRUE,FALSE,
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP05_CriticalTTL,03_vehicles,environmental,TP05,TRUE,FALSE,
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP06_OneToMany,03_vehicles,environmental,TP06,TRUE,FALSE,
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP07_BurstWindow,03_vehicles,environmental,TP07,TRUE,FALSE,
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP08_HubTarget,03_vehicles,environmental,TP08,TRUE,FALSE,
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP09_Bimodal,03_vehicles,environmental,TP09,TRUE,FALSE,
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP10_Storm,03_vehicles,environmental,TP10,TRUE,FALSE,
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP11_ManyToOne,03_vehicles,environmental,TP11,TRUE,FALSE,
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP12_GroupToGroup,03_vehicles,environmental,TP12,TRUE,FALSE,
V4_CarOwnership_0_ManhattanMidtownGrid__TP01_Baseline,03_vehicles,environmental,TP01,TRUE,FALSE,
V4_CarOwnership_0_ManhattanMidtownGrid__TP02_LowLoad,03_vehicles,environmental,TP02,TRUE,FALSE,
V4_CarOwnership_0_ManhattanMidtownGrid__TP03_ManySmall,03_vehicles,environmental,TP03,TRUE,FALSE,
V4_CarOwnership_0_ManhattanMidtownGrid__TP04_FewLarge,03_vehicles,environmental,TP04,TRUE,FALSE,
V4_CarOwnership_0_ManhattanMidtownGrid__TP05_CriticalTTL,03_vehicles,environmental,TP05,TRUE,FALSE,
V4_CarOwnership_0_ManhattanMidtownGrid__TP06_OneToMany,03_vehicles,environmental,TP06,TRUE,FALSE,
V4_CarOwnership_0_ManhattanMidtownGrid__TP07_BurstWindow,03_vehicles,environmental,TP07,TRUE,FALSE,
V4_CarOwnership_0_ManhattanMidtownGrid__TP08_HubTarget,03_vehicles,environmental,TP08,TRUE,FALSE,
V4_CarOwnership_0_ManhattanMidtownGrid__TP09_Bimodal,03_vehicles,environmental,TP09,TRUE,FALSE,
V4_CarOwnership_0_ManhattanMidtownGrid__TP10_Storm,03_vehicles,environmental,TP10,TRUE,FALSE,
V4_CarOwnership_0_ManhattanMidtownGrid__TP11_ManyToOne,03_vehicles,environmental,TP11,TRUE,FALSE,
V4_CarOwnership_0_ManhattanMidtownGrid__TP12_GroupToGroup,03_vehicles,environmental,TP12,TRUE,FALSE,
V5_CarOwnership_100_ManhattanMidtownGrid__TP01_Baseline,03_vehicles,environmental,TP01,TRUE,FALSE,
V5_CarOwnership_100_ManhattanMidtownGrid__TP02_LowLoad,03_vehicles,environmental,TP02,TRUE,FALSE,
V5_CarOwnership_100_ManhattanMidtownGrid__TP03_ManySmall,03_vehicles,environmental,TP03,TRUE,FALSE,
V5_CarOwnership_100_ManhattanMidtownGrid__TP04_FewLarge,03_vehicles,environmental,TP04,TRUE,FALSE,
V5_CarOwnership_100_ManhattanMidtownGrid__TP05_CriticalTTL,03_vehicles,environmental,TP05,TRUE,FALSE,
V5_CarOwnership_100_ManhattanMidtownGrid__TP06_OneToMany,03_vehicles,environmental,TP06,TRUE,FALSE,
V5_CarOwnership_100_ManhattanMidtownGrid__TP07_BurstWindow,03_vehicles,environmental,TP07,TRUE,FALSE,
V5_CarOwnership_100_ManhattanMidtownGrid__TP08_HubTarget,03_vehicles,environmental,TP08,TRUE,FALSE,
V5_CarOwnership_100_ManhattanMidtownGrid__TP09_Bimodal,03_vehicles,environmental,TP09,TRUE,FALSE,
V5_CarOwnership_100_ManhattanMidtownGrid__TP10_Storm,03_vehicles,environmental,TP10,TRUE,FALSE,
V5_CarOwnership_100_ManhattanMidtownGrid__TP11_ManyToOne,03_vehicles,environmental,TP11,TRUE,FALSE,
V5_CarOwnership_100_ManhattanMidtownGrid__TP12_GroupToGroup,03_vehicles,environmental,TP12,TRUE,FALSE,
R10_TinyRange_5m__TP01_Baseline,04_rural,environmental,TP01,TRUE,FALSE,
R10_TinyRange_5m__TP02_LowLoad,04_rural,environmental,TP02,TRUE,FALSE,
R10_TinyRange_5m__TP03_ManySmall,04_rural,environmental,TP03,TRUE,FALSE,
R10_TinyRange_5m__TP04_FewLarge,04_rural,environmental,TP04,TRUE,FALSE,
R10_TinyRange_5m__TP05_CriticalTTL,04_rural,environmental,TP05,TRUE,FALSE,
R10_TinyRange_5m__TP06_OneToMany,04_rural,environmental,TP06,TRUE,FALSE,
R10_TinyRange_5m__TP07_BurstWindow,04_rural,environmental,TP07,TRUE,FALSE,
R10_TinyRange_5m__TP08_HubTarget,04_rural,environmental,TP08,TRUE,FALSE,
R10_TinyRange_5m__TP09_Bimodal,04_rural,environmental,TP09,TRUE,FALSE,
R10_TinyRange_5m__TP10_Storm,04_rural,environmental,TP10,TRUE,FALSE,
R10_TinyRange_5m__TP11_ManyToOne,04_rural,environmental,TP11,TRUE,FALSE,
R10_TinyRange_5m__TP12_GroupToGroup,04_rural,environmental,TP12,TRUE,FALSE,
R11_SpeedExtremeLow__TP01_Baseline,04_rural,environmental,TP01,TRUE,FALSE,
R11_SpeedExtremeLow__TP02_LowLoad,04_rural,environmental,TP02,TRUE,FALSE,
R11_SpeedExtremeLow__TP03_ManySmall,04_rural,environmental,TP03,TRUE,FALSE,
R11_SpeedExtremeLow__TP04_FewLarge,04_rural,environmental,TP04,TRUE,FALSE,
R11_SpeedExtremeLow__TP05_CriticalTTL,04_rural,environmental,TP05,TRUE,FALSE,
R11_SpeedExtremeLow__TP06_OneToMany,04_rural,environmental,TP06,TRUE,FALSE,
R11_SpeedExtremeLow__TP07_BurstWindow,04_rural,environmental,TP07,TRUE,FALSE,
R11_SpeedExtremeLow__TP08_HubTarget,04_rural,environmental,TP08,TRUE,FALSE,
R11_SpeedExtremeLow__TP09_Bimodal,04_rural,environmental,TP09,TRUE,FALSE,
R11_SpeedExtremeLow__TP10_Storm,04_rural,environmental,TP10,TRUE,FALSE,
R11_SpeedExtremeLow__TP11_ManyToOne,04_rural,environmental,TP11,TRUE,FALSE,
R11_SpeedExtremeLow__TP12_GroupToGroup,04_rural,environmental,TP12,TRUE,FALSE,
R12_SpeedExtremeHigh__TP01_Baseline,04_rural,environmental,TP01,TRUE,FALSE,
R12_SpeedExtremeHigh__TP02_LowLoad,04_rural,environmental,TP02,TRUE,FALSE,
R12_SpeedExtremeHigh__TP03_ManySmall,04_rural,environmental,TP03,TRUE,FALSE,
R12_SpeedExtremeHigh__TP04_FewLarge,04_rural,environmental,TP04,TRUE,FALSE,
R12_SpeedExtremeHigh__TP05_CriticalTTL,04_rural,environmental,TP05,TRUE,FALSE,
R12_SpeedExtremeHigh__TP06_OneToMany,04_rural,environmental,TP06,TRUE,FALSE,
R12_SpeedExtremeHigh__TP07_BurstWindow,04_rural,environmental,TP07,TRUE,FALSE,
R12_SpeedExtremeHigh__TP08_HubTarget,04_rural,environmental,TP08,TRUE,FALSE,
R12_SpeedExtremeHigh__TP09_Bimodal,04_rural,environmental,TP09,TRUE,FALSE,
R12_SpeedExtremeHigh__TP10_Storm,04_rural,environmental,TP10,TRUE,FALSE,
R12_SpeedExtremeHigh__TP11_ManyToOne,04_rural,environmental,TP11,TRUE,FALSE,
R12_SpeedExtremeHigh__TP12_GroupToGroup,04_rural,environmental,TP12,TRUE,FALSE,
R1_Rural_RandomWaypoint__TP01_Baseline,04_rural,environmental,TP01,TRUE,FALSE,
R1_Rural_RandomWaypoint__TP02_LowLoad,04_rural,environmental,TP02,TRUE,FALSE,
R1_Rural_RandomWaypoint__TP03_ManySmall,04_rural,environmental,TP03,TRUE,FALSE,
R1_Rural_RandomWaypoint__TP04_FewLarge,04_rural,environmental,TP04,TRUE,FALSE,
R1_Rural_RandomWaypoint__TP05_CriticalTTL,04_rural,environmental,TP05,TRUE,FALSE,
