settings_file,scenario_name,traffic_profile_id,n_hosts,Scenario.endTime,status,mismatches
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U2_SparseUrban_HelsinkiDowntown__TP12_GroupToGroup.settings,U2_SparseUrban_HelsinkiDowntown__TP12_GroupToGroup,TP12,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U3_MicroMobility_HelsinkiDowntown__TP01_Baseline.settings,U3_MicroMobility_HelsinkiDowntown__TP01_Baseline,TP01,151,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U3_MicroMobility_HelsinkiDowntown__TP02_LowLoad.settings,U3_MicroMobility_HelsinkiDowntown__TP02_LowLoad,TP02,151,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U3_MicroMobility_HelsinkiDowntown__TP03_ManySmall.settings,U3_MicroMobility_HelsinkiDowntown__TP03_ManySmall,TP03,151,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U3_MicroMobility_HelsinkiDowntown__TP04_FewLarge.settings,U3_MicroMobility_HelsinkiDowntown__TP04_FewLarge,TP04,151,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U3_MicroMobility_HelsinkiDowntown__TP05_CriticalTTL.settings,U3_MicroMobility_HelsinkiDowntown__TP05_CriticalTTL,TP05,151,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U3_MicroMobility_HelsinkiDowntown__TP06_OneToMany.settings,U3_MicroMobility_HelsinkiDowntown__TP06_OneToMany,TP06,151,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U3_MicroMobility_HelsinkiDowntown__TP07_BurstWindow.settings,U3_MicroMobility_HelsinkiDowntown__TP07_BurstWindow,TP07,151,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U3_MicroMobility_HelsinkiDowntown__TP08_HubTarget.settings,U3_MicroMobility_HelsinkiDowntown__TP08_HubTarget,TP08,151,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U3_MicroMobility_HelsinkiDowntown__TP09_Bimodal.settings,U3_MicroMobility_HelsinkiDowntown__TP09_Bimodal,TP09,151,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U3_MicroMobility_HelsinkiDowntown__TP10_Storm.settings,U3_MicroMobility_HelsinkiDowntown__TP10_Storm,TP10,151,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U3_MicroMobility_HelsinkiDowntown__TP11_ManyToOne.settings,U3_MicroMobility_HelsinkiDowntown__TP11_ManyToOne,TP11,151,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U3_MicroMobility_HelsinkiDowntown__TP12_GroupToGroup.settings,U3_MicroMobility_HelsinkiDowntown__TP12_GroupToGroup,TP12,151,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U4_CongestionHotspot_HelsinkiDowntown__TP01_Baseline.settings,U4_CongestionHotspot_HelsinkiDowntown__TP01_Baseline,TP01,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U4_CongestionHotspot_HelsinkiDowntown__TP02_LowLoad.settings,U4_CongestionHotspot_HelsinkiDowntown__TP02_LowLoad,TP02,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U4_CongestionHotspot_HelsinkiDowntown__TP03_ManySmall.settings,U4_CongestionHotspot_HelsinkiDowntown__TP03_ManySmall,TP03,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U4_CongestionHotspot_HelsinkiDowntown__TP04_FewLarge.settings,U4_CongestionHotspot_HelsinkiDowntown__TP04_FewLarge,TP04,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U4_CongestionHotspot_HelsinkiDowntown__TP05_CriticalTTL.settings,U4_CongestionHotspot_HelsinkiDowntown__TP05_CriticalTTL,TP05,81,43200,fail,Group.msgTtl: got='15' exp='5'; Group*.msgTtl inconsistent: 15 != 5
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U4_CongestionHotspot_HelsinkiDowntown__TP06_OneToMany.settings,U4_CongestionHotspot_HelsinkiDowntown__TP06_OneToMany,TP06,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U4_CongestionHotspot_HelsinkiDowntown__TP07_BurstWindow.settings,U4_CongestionHotspot_HelsinkiDowntown__TP07_BurstWindow,TP07,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U4_CongestionHotspot_HelsinkiDowntown__TP08_HubTarget.settings,U4_CongestionHotspot_HelsinkiDowntown__TP08_HubTarget,TP08,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U4_CongestionHotspot_HelsinkiDowntown__TP09_Bimodal.settings,U4_CongestionHotspot_HelsinkiDowntown__TP09_Bimodal,TP09,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U4_CongestionHotspot_HelsinkiDowntown__TP10_Storm.settings,U4_CongestionHotspot_HelsinkiDowntown__TP10_Storm,TP10,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U4_CongestionHotspot_HelsinkiDowntown__TP11_ManyToOne.settings,U4_CongestionHotspot_HelsinkiDowntown__TP11_ManyToOne,TP11,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U4_CongestionHotspot_HelsinkiDowntown__TP12_GroupToGroup.settings,U4_CongestionHotspot_HelsinkiDowntown__TP12_GroupToGroup,TP12,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U5_WorkdayShort_HelsinkiDowntown__TP01_Baseline.settings,U5_WorkdayShort_HelsinkiDowntown__TP01_Baseline,TP01,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U5_WorkdayShort_HelsinkiDowntown__TP02_LowLoad.settings,U5_WorkdayShort_HelsinkiDowntown__TP02_LowLoad,TP02,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U5_WorkdayShort_HelsinkiDowntown__TP03_ManySmall.settings,U5_WorkdayShort_HelsinkiDowntown__TP03_ManySmall,TP03,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U5_WorkdayShort_HelsinkiDowntown__TP04_FewLarge.settings,U5_WorkdayShort_HelsinkiDowntown__TP04_FewLarge,TP04,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U5_WorkdayShort_HelsinkiDowntown__TP05_CriticalTTL.settings,U5_WorkdayShort_HelsinkiDowntown__TP05_CriticalTTL,TP05,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U5_WorkdayShort_HelsinkiDowntown__TP06_OneToMany.settings,U5_WorkdayShort_HelsinkiDowntown__TP06_OneToMany,TP06,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U5_WorkdayShort_HelsinkiDowntown__TP07_BurstWindow.settings,U5_WorkdayShort_HelsinkiDowntown__TP07_BurstWindow,TP07,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U5_WorkdayShort_HelsinkiDowntown__TP08_HubTarget.settings,U5_WorkdayShort_HelsinkiDowntown__TP08_HubTarget,TP08,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U5_WorkdayShort_HelsinkiDowntown__TP09_Bimodal.settings,U5_WorkdayShort_HelsinkiDowntown__TP09_Bimodal,TP09,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U5_WorkdayShort_HelsinkiDowntown__TP10_Storm.settings,U5_WorkdayShort_HelsinkiDowntown__TP10_Storm,TP10,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U5_WorkdayShort_HelsinkiDowntown__TP11_ManyToOne.settings,U5_WorkdayShort_HelsinkiDowntown__TP11_ManyToOne,TP11,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U5_WorkdayShort_HelsinkiDowntown__TP12_GroupToGroup.settings,U5_WorkdayShort_HelsinkiDowntown__TP12_GroupToGroup,TP12,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP01_Baseline.settings,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP01_Baseline,TP01,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP02_LowLoad.settings,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP02_LowLoad,TP02,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP03_ManySmall.settings,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP03_ManySmall,TP03,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP04_FewLarge.settings,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP04_FewLarge,TP04,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP05_CriticalTTL.settings,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP05_CriticalTTL,TP05,81,43200,fail,Group.msgTtl: got='15' exp='5'; Group*.msgTtl inconsistent: 15 != 5
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP06_OneToMany.settings,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP06_OneToMany,TP06,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP07_BurstWindow.settings,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP07_BurstWindow,TP07,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP08_HubTarget.settings,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP08_HubTarget,TP08,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP09_Bimodal.settings,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP09_Bimodal,TP09,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP10_Storm.settings,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP10_Storm,TP10,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP11_ManyToOne.settings,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP11_ManyToOne,TP11,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP12_GroupToGroup.settings,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP12_GroupToGroup,TP12,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U7_HighTimeVariance_HelsinkiDowntown__TP01_Baseline.settings,U7_HighTimeVariance_HelsinkiDowntown__TP01_Baseline,TP01,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U7_HighTimeVariance_HelsinkiDowntown__TP02_LowLoad.settings,U7_HighTimeVariance_HelsinkiDowntown__TP02_LowLoad,TP02,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U7_HighTimeVariance_HelsinkiDowntown__TP03_ManySmall.settings,U7_HighTimeVariance_HelsinkiDowntown__TP03_ManySmall,TP03,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U7_HighTimeVariance_HelsinkiDowntown__TP04_FewLarge.settings,U7_HighTimeVariance_HelsinkiDowntown__TP04_FewLarge,TP04,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U7_HighTimeVariance_HelsinkiDowntown__TP05_CriticalTTL.settings,U7_HighTimeVariance_HelsinkiDowntown__TP05_CriticalTTL,TP05,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U7_HighTimeVariance_HelsinkiDowntown__TP06_OneToMany.settings,U7_HighTimeVariance_HelsinkiDowntown__TP06_OneToMany,TP06,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U7_HighTimeVariance_HelsinkiDowntown__TP07_BurstWindow.settings,U7_HighTimeVariance_HelsinkiDowntown__TP07_BurstWindow,TP07,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U7_HighTimeVariance_HelsinkiDowntown__TP08_HubTarget.settings,U7_HighTimeVariance_HelsinkiDowntown__TP08_HubTarget,TP08,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U7_HighTimeVariance_HelsinkiDowntown__TP09_Bimodal.settings,U7_HighTimeVariance_HelsinkiDowntown__TP09_Bimodal,TP09,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U7_HighTimeVariance_HelsinkiDowntown__TP10_Storm.settings,U7_HighTimeVariance_HelsinkiDowntown__TP10_Storm,TP10,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U7_HighTimeVariance_HelsinkiDowntown__TP11_ManyToOne.settings,U7_HighTimeVariance_HelsinkiDowntown__TP11_ManyToOne,TP11,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/01_urban/U7_HighTimeVariance_HelsinkiDowntown__TP12_GroupToGroup.settings,U7_HighTimeVariance_HelsinkiDowntown__TP12_GroupToGroup,TP12,81,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C1_Campus_ClassChange__TP01_Baseline.settings,C1_Campus_ClassChange__TP01_Baseline,TP01,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C1_Campus_ClassChange__TP02_LowLoad.settings,C1_Campus_ClassChange__TP02_LowLoad,TP02,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C1_Campus_ClassChange__TP03_ManySmall.settings,C1_Campus_ClassChange__TP03_ManySmall,TP03,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C1_Campus_ClassChange__TP04_FewLarge.settings,C1_Campus_ClassChange__TP04_FewLarge,TP04,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C1_Campus_ClassChange__TP05_CriticalTTL.settings,C1_Campus_ClassChange__TP05_CriticalTTL,TP05,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C1_Campus_ClassChange__TP06_OneToMany.settings,C1_Campus_ClassChange__TP06_OneToMany,TP06,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C1_Campus_ClassChange__TP07_BurstWindow.settings,C1_Campus_ClassChange__TP07_BurstWindow,TP07,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C1_Campus_ClassChange__TP08_HubTarget.settings,C1_Campus_ClassChange__TP08_HubTarget,TP08,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C1_Campus_ClassChange__TP09_Bimodal.settings,C1_Campus_ClassChange__TP09_Bimodal,TP09,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C1_Campus_ClassChange__TP10_Storm.settings,C1_Campus_ClassChange__TP10_Storm,TP10,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C1_Campus_ClassChange__TP11_ManyToOne.settings,C1_Campus_ClassChange__TP11_ManyToOne,TP11,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C1_Campus_ClassChange__TP12_GroupToGroup.settings,C1_Campus_ClassChange__TP12_GroupToGroup,TP12,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C2_ExamDay_LongStays__TP01_Baseline.settings,C2_ExamDay_LongStays__TP01_Baseline,TP01,48,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C2_ExamDay_LongStays__TP02_LowLoad.settings,C2_ExamDay_LongStays__TP02_LowLoad,TP02,48,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C2_ExamDay_LongStays__TP03_ManySmall.settings,C2_ExamDay_LongStays__TP03_ManySmall,TP03,48,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C2_ExamDay_LongStays__TP04_FewLarge.settings,C2_ExamDay_LongStays__TP04_FewLarge,TP04,48,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C2_ExamDay_LongStays__TP05_CriticalTTL.settings,C2_ExamDay_LongStays__TP05_CriticalTTL,TP05,48,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C2_ExamDay_LongStays__TP06_OneToMany.settings,C2_ExamDay_LongStays__TP06_OneToMany,TP06,48,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C2_ExamDay_LongStays__TP07_BurstWindow.settings,C2_ExamDay_LongStays__TP07_BurstWindow,TP07,48,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C2_ExamDay_LongStays__TP08_HubTarget.settings,C2_ExamDay_LongStays__TP08_HubTarget,TP08,48,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C2_ExamDay_LongStays__TP09_Bimodal.settings,C2_ExamDay_LongStays__TP09_Bimodal,TP09,48,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C2_ExamDay_LongStays__TP10_Storm.settings,C2_ExamDay_LongStays__TP10_Storm,TP10,48,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C2_ExamDay_LongStays__TP11_ManyToOne.settings,C2_ExamDay_LongStays__TP11_ManyToOne,TP11,48,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C2_ExamDay_LongStays__TP12_GroupToGroup.settings,C2_ExamDay_LongStays__TP12_GroupToGroup,TP12,48,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C3_Hackathon_24h__TP01_Baseline.settings,C3_Hackathon_24h__TP01_Baseline,TP01,40,86400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C3_Hackathon_24h__TP02_LowLoad.settings,C3_Hackathon_24h__TP02_LowLoad,TP02,40,86400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C3_Hackathon_24h__TP03_ManySmall.settings,C3_Hackathon_24h__TP03_ManySmall,TP03,40,86400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C3_Hackathon_24h__TP04_FewLarge.settings,C3_Hackathon_24h__TP04_FewLarge,TP04,40,86400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C3_Hackathon_24h__TP05_CriticalTTL.settings,C3_Hackathon_24h__TP05_CriticalTTL,TP05,40,86400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C3_Hackathon_24h__TP06_OneToMany.settings,C3_Hackathon_24h__TP06_OneToMany,TP06,40,86400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C3_Hackathon_24h__TP07_BurstWindow.settings,C3_Hackathon_24h__TP07_BurstWindow,TP07,40,86400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C3_Hackathon_24h__TP08_HubTarget.settings,C3_Hackathon_24h__TP08_HubTarget,TP08,40,86400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C3_Hackathon_24h__TP09_Bimodal.settings,C3_Hackathon_24h__TP09_Bimodal,TP09,40,86400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C3_Hackathon_24h__TP10_Storm.settings,C3_Hackathon_24h__TP10_Storm,TP10,40,86400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C3_Hackathon_24h__TP11_ManyToOne.settings,C3_Hackathon_24h__TP11_ManyToOne,TP11,40,86400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C3_Hackathon_24h__TP12_GroupToGroup.settings,C3_Hackathon_24h__TP12_GroupToGroup,TP12,40,86400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C4_CampusEvent_IngressEgress__TP01_Baseline.settings,C4_CampusEvent_IngressEgress__TP01_Baseline,TP01,80,10800,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C4_CampusEvent_IngressEgress__TP02_LowLoad.settings,C4_CampusEvent_IngressEgress__TP02_LowLoad,TP02,80,10800,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C4_CampusEvent_IngressEgress__TP03_ManySmall.settings,C4_CampusEvent_IngressEgress__TP03_ManySmall,TP03,80,10800,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C4_CampusEvent_IngressEgress__TP04_FewLarge.settings,C4_CampusEvent_IngressEgress__TP04_FewLarge,TP04,80,10800,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C4_CampusEvent_IngressEgress__TP05_CriticalTTL.settings,C4_CampusEvent_IngressEgress__TP05_CriticalTTL,TP05,80,10800,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C4_CampusEvent_IngressEgress__TP06_OneToMany.settings,C4_CampusEvent_IngressEgress__TP06_OneToMany,TP06,80,10800,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C4_CampusEvent_IngressEgress__TP07_BurstWindow.settings,C4_CampusEvent_IngressEgress__TP07_BurstWindow,TP07,80,10800,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C4_CampusEvent_IngressEgress__TP08_HubTarget.settings,C4_CampusEvent_IngressEgress__TP08_HubTarget,TP08,80,10800,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/02_campus/C4_CampusEvent_IngressEgress__TP09_Bimodal.settings,C4_CampusEvent_IngressEgress__TP09_Bimodal,TP09,80,10800,ok,
