map_id,batch_target,source_type,anchor_id,archetype,generator_type,status,reason,n_lines,n_vertices,n_components,largest_component_ratio,total_road_length_m,world_size_x,world_size_y,world_area,notes
OSM_cambridge_haggle_offset_n_1000m_200m_1255,1600,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_1000m_200m_1745,2000,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_1000m_500m_0191,200,osm,cambridge_haggle,dense_urban_irregular,,PASS,,2100,6764,1,1.000000,62323.301946,1064,1060,1127840,
OSM_cambridge_haggle_offset_n_1000m_500m_0657,800,osm,cambridge_haggle,dense_urban_irregular,,PASS,,2100,6764,1,1.000000,62323.301946,1064,1060,1127840,
OSM_cambridge_haggle_offset_n_1000m_500m_1125,1200,osm,cambridge_haggle,dense_urban_irregular,,PASS,,2100,6764,1,1.000000,62323.301946,1064,1060,1127840,
OSM_cambridge_haggle_offset_n_1000m_500m_1605,2000,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_1500m_1000m_0382,400,osm,cambridge_haggle,dense_urban_irregular,,PASS,,3870,12337,1,1.000000,136026.991893,1578,1592,2512176,
OSM_cambridge_haggle_offset_n_1500m_1000m_0869,1000,osm,cambridge_haggle,dense_urban_irregular,,PASS,,3870,12337,1,1.000000,136026.991893,1578,1592,2512176,
OSM_cambridge_haggle_offset_n_1500m_1000m_1336,1600,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_1500m_1000m_1819,2000,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_1500m_1500m_0278,400,osm,cambridge_haggle,dense_urban_irregular,,PASS,,4400,13192,1,1.000000,141578.537237,1571,1577,2477467,
OSM_cambridge_haggle_offset_n_1500m_1500m_0739,800,osm,cambridge_haggle,dense_urban_irregular,,PASS,,4400,13192,1,1.000000,141578.537237,1571,1577,2477467,
OSM_cambridge_haggle_offset_n_1500m_1500m_1223,1600,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_1500m_1500m_1711,2000,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_1500m_200m_0160,200,osm,cambridge_haggle,dense_urban_irregular,,PASS,,4876,15419,1,1.000000,145183.155863,1592,1560,2483520,
OSM_cambridge_haggle_offset_n_1500m_200m_0628,800,osm,cambridge_haggle,dense_urban_irregular,,PASS,,4876,15419,1,1.000000,145183.155863,1592,1560,2483520,
OSM_cambridge_haggle_offset_n_1500m_200m_1094,1200,osm,cambridge_haggle,dense_urban_irregular,,PASS,,4876,15419,1,1.000000,145183.155863,1592,1560,2483520,
OSM_cambridge_haggle_offset_n_1500m_200m_1563,1600,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_1500m_500m_0053,100,osm,cambridge_haggle,dense_urban_irregular,,PASS,,4585,14600,1,1.000000,146824.160077,1578,1638,2584764,
OSM_cambridge_haggle_offset_n_1500m_500m_0504,600,osm,cambridge_haggle,dense_urban_irregular,,PASS,,4585,14600,1,1.000000,146824.160077,1578,1638,2584764,
OSM_cambridge_haggle_offset_n_1500m_500m_0980,1000,osm,cambridge_haggle,dense_urban_irregular,,PASS,,4585,14600,1,1.000000,146824.160077,1578,1638,2584764,
OSM_cambridge_haggle_offset_n_1500m_500m_1459,1600,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_1500m_500m_1932,2000,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_2500m_1000m_0246,400,osm,cambridge_haggle,dense_urban_irregular,,PASS,,11819,36943,1,1.000000,384481.959467,2623,2587,6785701,
OSM_cambridge_haggle_offset_n_2500m_1000m_0712,800,osm,cambridge_haggle,dense_urban_irregular,,PASS,,11819,36943,1,1.000000,384481.959467,2623,2587,6785701,
OSM_cambridge_haggle_offset_n_2500m_1000m_1192,1200,osm,cambridge_haggle,dense_urban_irregular,,PASS,,11819,36943,1,1.000000,384481.959467,2623,2587,6785701,
OSM_cambridge_haggle_offset_n_2500m_1000m_1686,2000,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_2500m_1500m_0136,200,osm,cambridge_haggle,dense_urban_irregular,,PASS,,12329,37943,1,1.000000,405643.144647,2607,2605,6791235,
OSM_cambridge_haggle_offset_n_2500m_1500m_0595,600,osm,cambridge_haggle,dense_urban_irregular,,PASS,,12329,37943,1,1.000000,405643.144647,2607,2605,6791235,
OSM_cambridge_haggle_offset_n_2500m_1500m_1069,1200,osm,cambridge_haggle,dense_urban_irregular,,PASS,,12329,37943,1,1.000000,405643.144647,2607,2605,6791235,
OSM_cambridge_haggle_offset_n_2500m_1500m_1539,1600,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_2500m_200m_0026,100,osm,cambridge_haggle,dense_urban_irregular,,PASS,,11631,36807,1,1.000000,380884.862349,2599,2586,6721014,
OSM_cambridge_haggle_offset_n_2500m_200m_0482,600,osm,cambridge_haggle,dense_urban_irregular,,PASS,,11631,36807,1,1.000000,380884.862349,2599,2586,6721014,
OSM_cambridge_haggle_offset_n_2500m_200m_0950,1000,osm,cambridge_haggle,dense_urban_irregular,,PASS,,11631,36807,1,1.000000,380884.862349,2599,2586,6721014,
OSM_cambridge_haggle_offset_n_2500m_200m_1430,1600,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_2500m_200m_1904,2000,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_2500m_500m_0355,400,osm,cambridge_haggle,dense_urban_irregular,,PASS,,11673,37117,1,1.000000,380063.350719,2632,2608,6864256,
OSM_cambridge_haggle_offset_n_2500m_500m_0830,1000,osm,cambridge_haggle,dense_urban_irregular,,PASS,,11673,37117,1,1.000000,380063.350719,2632,2608,6864256,
OSM_cambridge_haggle_offset_n_2500m_500m_1304,1600,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_2500m_500m_1798,2000,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_500m_1000m_0221,400,osm,cambridge_haggle,dense_urban_irregular,,PASS,,450,1373,1,1.000000,14802.689646,542,622,337124,
OSM_cambridge_haggle_offset_n_500m_1000m_0685,800,osm,cambridge_haggle,dense_urban_irregular,,PASS,,450,1373,1,1.000000,14802.689646,542,622,337124,
OSM_cambridge_haggle_offset_n_500m_1000m_1158,1200,osm,cambridge_haggle,dense_urban_irregular,,PASS,,450,1373,1,1.000000,14802.689646,542,622,337124,
OSM_cambridge_haggle_offset_n_500m_1000m_1648,2000,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_500m_1500m_0112,200,osm,cambridge_haggle,dense_urban_irregular,,PASS,,137,492,1,1.000000,5411.972637,368,521,191728,
OSM_cambridge_haggle_offset_n_500m_1500m_0565,600,osm,cambridge_haggle,dense_urban_irregular,,PASS,,137,492,1,1.000000,5411.972637,368,521,191728,
OSM_cambridge_haggle_offset_n_500m_1500m_1034,1200,osm,cambridge_haggle,dense_urban_irregular,,PASS,,137,492,1,1.000000,5411.972637,368,521,191728,
OSM_cambridge_haggle_offset_n_500m_1500m_1513,1600,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_500m_1500m_1991,2000,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_500m_200m_0000,100,osm,cambridge_haggle,dense_urban_irregular,,PASS,,661,2008,1,1.000000,14368.854847,547,557,304679,
OSM_cambridge_haggle_offset_n_500m_200m_0448,600,osm,cambridge_haggle,dense_urban_irregular,,PASS,,661,2008,1,1.000000,14368.854847,547,557,304679,
OSM_cambridge_haggle_offset_n_500m_200m_0916,1000,osm,cambridge_haggle,dense_urban_irregular,,PASS,,661,2008,1,1.000000,14368.854847,547,557,304679,
OSM_cambridge_haggle_offset_n_500m_200m_1400,1600,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_500m_200m_1882,2000,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_500m_500m_0328,400,osm,cambridge_haggle,dense_urban_irregular,,PASS,,427,1445,1,1.000000,12472.852000,565,541,305665,
OSM_cambridge_haggle_offset_n_500m_500m_0799,800,osm,cambridge_haggle,dense_urban_irregular,,PASS,,427,1445,1,1.000000,12472.852000,565,541,305665,
OSM_cambridge_haggle_offset_n_500m_500m_1280,1600,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_cambridge_haggle_offset_n_500m_500m_1773,2000,osm,cambridge_haggle,dense_urban_irregular,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_1000m_1000m_0483,600,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,126,822,1,1.000000,17122.995206,972,1019,990468,
OSM_dieselnet_amherst_offset_e_1000m_1000m_1070,1200,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,126,822,1,1.000000,17122.995206,972,1019,990468,
OSM_dieselnet_amherst_offset_e_1000m_1000m_1687,2000,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_1000m_1500m_0330,400,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,58,448,1,1.000000,9973.465755,978,852,833256,
OSM_dieselnet_amherst_offset_e_1000m_1500m_0919,1000,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,58,448,1,1.000000,9973.465755,978,852,833256,
OSM_dieselnet_amherst_offset_e_1000m_1500m_1514,1600,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_1000m_200m_0192,200,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,165,1003,1,1.000000,17389.933843,1028,1051,1080428,
OSM_dieselnet_amherst_offset_e_1000m_200m_0774,800,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,165,1003,1,1.000000,17389.933843,1028,1051,1080428,
OSM_dieselnet_amherst_offset_e_1000m_200m_1371,1600,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_1000m_200m_1964,2000,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_1000m_500m_0054,100,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,173,1079,1,1.000000,18266.285713,1048,1051,1101448,
OSM_dieselnet_amherst_offset_e_1000m_500m_0632,800,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,173,1079,1,1.000000,18266.285713,1048,1051,1101448,
OSM_dieselnet_amherst_offset_e_1000m_500m_1224,1600,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_1000m_500m_1822,2000,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_1500m_1000m_0113,200,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,265,1889,1,1.000000,31787.271498,1562,1406,2196172,
OSM_dieselnet_amherst_offset_e_1500m_1000m_0688,800,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,265,1889,1,1.000000,31787.271498,1562,1406,2196172,
OSM_dieselnet_amherst_offset_e_1500m_1000m_1281,1600,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_1500m_1000m_1884,2000,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_1500m_1500m_0537,600,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,128,1119,1,1.000000,20882.572757,1379,1406,1938874,
OSM_dieselnet_amherst_offset_e_1500m_1500m_1127,1200,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,128,1119,1,1.000000,20882.572757,1379,1406,1938874,
OSM_dieselnet_amherst_offset_e_1500m_1500m_1746,2000,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_1500m_200m_0385,400,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,303,1893,1,1.000000,33726.465733,1546,1519,2348374,
OSM_dieselnet_amherst_offset_e_1500m_200m_0982,1000,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,303,1893,1,1.000000,33726.465733,1546,1519,2348374,
OSM_dieselnet_amherst_offset_e_1500m_200m_1567,1600,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_1500m_500m_0249,400,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,316,2031,1,1.000000,36489.129093,1534,1519,2330146,
OSM_dieselnet_amherst_offset_e_1500m_500m_0833,1000,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,316,2031,1,1.000000,36489.129093,1534,1519,2330146,
OSM_dieselnet_amherst_offset_e_1500m_500m_1432,1600,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_2500m_1000m_0308,400,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,536,4373,1,1.000000,77366.432004,2482,2555,6341510,
OSM_dieselnet_amherst_offset_e_2500m_1000m_0896,1000,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,536,4373,1,1.000000,77366.432004,2482,2555,6341510,
OSM_dieselnet_amherst_offset_e_2500m_1000m_1491,1600,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_2500m_1500m_0161,200,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,405,3511,1,1.000000,59395.793733,2013,2475,4982175,
OSM_dieselnet_amherst_offset_e_2500m_1500m_0741,800,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,405,3511,1,1.000000,59395.793733,2013,2475,4982175,
OSM_dieselnet_amherst_offset_e_2500m_1500m_1339,1600,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_2500m_1500m_1936,2000,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_2500m_200m_0028,100,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,588,4501,1,1.000000,82316.165501,2715,2555,6936825,
OSM_dieselnet_amherst_offset_e_2500m_200m_0599,600,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,588,4501,1,1.000000,82316.165501,2715,2555,6936825,
OSM_dieselnet_amherst_offset_e_2500m_200m_1193,1200,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,588,4501,1,1.000000,82316.165501,2715,2555,6936825,
OSM_dieselnet_amherst_offset_e_2500m_200m_1799,2000,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_2500m_500m_0449,600,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,590,4417,1,1.000000,79056.002989,2534,2555,6474370,
OSM_dieselnet_amherst_offset_e_2500m_500m_1036,1200,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,590,4417,1,1.000000,79056.002989,2534,2555,6474370,
OSM_dieselnet_amherst_offset_e_2500m_500m_1651,2000,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_5000m_1000m_0507,600,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,1051,10283,1,1.000000,174246.752047,5069,4956,25121964,
OSM_dieselnet_amherst_offset_e_5000m_1000m_1095,1200,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,1051,10283,1,1.000000,174246.752047,5069,4956,25121964,
OSM_dieselnet_amherst_offset_e_5000m_1000m_1717,2000,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_5000m_1500m_0356,400,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,1139,11353,1,1.000000,173731.770917,5005,4955,24799775,
OSM_dieselnet_amherst_offset_e_5000m_1500m_0951,1000,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,1139,11353,1,1.000000,173731.770917,5005,4955,24799775,
OSM_dieselnet_amherst_offset_e_5000m_1500m_1540,1600,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_5000m_200m_0223,400,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,1024,10342,1,1.000000,182427.753601,4952,5083,25171016,
OSM_dieselnet_amherst_offset_e_5000m_200m_0801,1000,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,1024,10342,1,1.000000,182427.753601,4952,5083,25171016,
OSM_dieselnet_amherst_offset_e_5000m_200m_1403,1600,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_5000m_200m_1995,2000,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_5000m_500m_0083,100,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,1003,10073,1,1.000000,177846.755645,5114,4956,25344984,
OSM_dieselnet_amherst_offset_e_5000m_500m_0660,800,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,1003,10073,1,1.000000,177846.755645,5114,4956,25344984,
OSM_dieselnet_amherst_offset_e_5000m_500m_1257,1600,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_5000m_500m_1857,2000,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_500m_1000m_0279,400,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
OSM_dieselnet_amherst_offset_e_500m_1000m_0871,1000,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
OSM_dieselnet_amherst_offset_e_500m_1000m_1460,1600,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_500m_1500m_0137,200,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
OSM_dieselnet_amherst_offset_e_500m_1500m_0713,800,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
OSM_dieselnet_amherst_offset_e_500m_1500m_1306,1600,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_500m_1500m_1905,2000,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_500m_200m_0001,100,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,30,173,1,1.000000,3419.872519,533,515,274495,
OSM_dieselnet_amherst_offset_e_500m_200m_0566,600,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,30,173,1,1.000000,3419.872519,533,515,274495,
OSM_dieselnet_amherst_offset_e_500m_200m_1159,1200,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,30,173,1,1.000000,3419.872519,533,515,274495,
OSM_dieselnet_amherst_offset_e_500m_200m_1774,2000,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_dieselnet_amherst_offset_e_500m_500m_0423,600,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,42,269,1,1.000000,2920.994558,362,515,186430,
OSM_dieselnet_amherst_offset_e_500m_500m_1009,1200,osm,dieselnet_amherst,bus_route_urban_suburban,,PASS,,42,269,1,1.000000,2920.994558,362,515,186430,
OSM_dieselnet_amherst_offset_e_500m_500m_1609,2000,osm,dieselnet_amherst,bus_route_urban_suburban,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_1000m_0056,100,osm,helsinki_archipelago,island_or_partitioned,,PASS,,1164,4124,1,1.000000,37347.332354,684,891,609444,
OSM_helsinki_archipelago_offset_s_1000m_1000m_0162,200,osm,helsinki_archipelago,island_or_partitioned,,PASS,,1164,4124,1,1.000000,37347.332354,684,891,609444,
OSM_helsinki_archipelago_offset_s_1000m_1000m_0280,400,osm,helsinki_archipelago,island_or_partitioned,,PASS,,1164,4124,1,1.000000,37347.332354,684,891,609444,
OSM_helsinki_archipelago_offset_s_1000m_1000m_0387,400,osm,helsinki_archipelago,island_or_partitioned,,PASS,,1164,4124,1,1.000000,37347.332354,684,891,609444,
OSM_helsinki_archipelago_offset_s_1000m_1000m_0508,600,osm,helsinki_archipelago,island_or_partitioned,,PASS,,1164,4124,1,1.000000,37347.332354,684,891,609444,
OSM_helsinki_archipelago_offset_s_1000m_1000m_0633,800,osm,helsinki_archipelago,island_or_partitioned,,PASS,,1164,4124,1,1.000000,37347.332354,684,891,609444,
