scenario_name,base_scenario,family,traffic_profile,delivery_ratio,latency_mean,overhead_ratio,drop_ratio,spatial_coverage_pct,useful_time_ratio,contact_time_per_min,total_encounters,validation_status,reason,recommended_action
U3_MicroMobility_HelsinkiMedium__TP10_Storm,U3_MicroMobility_HelsinkiMedium,01_urban,TP10,0.0172,936.1453,1478.3585,26.298768632534024,8.0,0.9998,9.968055555555557,7177.0,valido_extremo,stress traffic profile TP10 (TTL/load/overhead extreme),include_stress
U3_MicroMobility_HelsinkiMedium__TP11_ManyToOne,U3_MicroMobility_HelsinkiMedium,01_urban,TP11,0.333,15225.5771,449.8204,145.89896907216496,8.12,0.9997,9.980555555555556,7186.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
U3_MicroMobility_HelsinkiMedium__TP12_GroupToGroup,U3_MicroMobility_HelsinkiMedium,01_urban,TP12,0.4949,14258.5913,1112.5909,546.0449897750511,8.16,0.9999,9.96527777777778,7175.0,pendiente_revision,"P0: EXTREME_DROPS,EXTREME_OVERHEAD,MAP_TOO_LARGE,MAP_UNDERUSED",fix_settings
U4_CongestionHotspot_Manhattan__TP01_Baseline,U4_CongestionHotspot_Manhattan,01_urban,TP01,0.3171,16161.6333,69.6923,0.0,18.44,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_Manhattan__TP02_LowLoad,U4_CongestionHotspot_Manhattan,01_urban,TP02,0.4063,16641.3,64.0,0.0,15.36,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_Manhattan__TP03_ManySmall,U4_CongestionHotspot_Manhattan,01_urban,TP03,0.2953,15166.4411,70.4214,0.0,14.96,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_Manhattan__TP04_FewLarge,U4_CongestionHotspot_Manhattan,01_urban,TP04,0.2682,17527.9937,480.6042,119.12290502793296,16.64,0.0,,,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
U4_CongestionHotspot_Manhattan__TP05_CriticalTTL,U4_CongestionHotspot_Manhattan,01_urban,TP05,0.0081,432.125,129.0,2.0264227642276422,18.44,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_Manhattan__TP06_OneToMany,U4_CongestionHotspot_Manhattan,01_urban,TP06,0.4732,11058.5357,177.3747,49.42783505154639,15.08,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_Manhattan__TP07_BurstWindow,U4_CongestionHotspot_Manhattan,01_urban,TP07,0.4262,21726.4282,67.2949,0.0,14.52,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_Manhattan__TP08_HubTarget,U4_CongestionHotspot_Manhattan,01_urban,TP08,0.4041,14162.2814,201.1454,62.64845360824742,15.08,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_Manhattan__TP09_Bimodal,U4_CongestionHotspot_Manhattan,01_urban,TP09,0.2517,15647.9784,172.8108,31.086734693877556,18.44,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_Manhattan__TP10_Storm,U4_CongestionHotspot_Manhattan,01_urban,TP10,0.0501,1625.3485,196.6505,10.748215444516548,16.88,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_Manhattan__TP11_ManyToOne,U4_CongestionHotspot_Manhattan,01_urban,TP11,0.5639,10827.8132,37.7824,0.0,15.08,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_Manhattan__TP12_GroupToGroup,U4_CongestionHotspot_Manhattan,01_urban,TP12,0.5153,10623.2496,107.1508,17.858895705521473,14.48,0.0,,,ok,"metrics complete, no P0/P1 flags",include_main
U5_WorkdayShort_HelsinkiMedium__TP01_Baseline,U5_WorkdayShort_HelsinkiMedium,01_urban,TP01,0.2093,8511.5437,73.6893,0.0,7.52,0.9971,1.6916666666666669,1218.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U5_WorkdayShort_HelsinkiMedium__TP02_LowLoad,U5_WorkdayShort_HelsinkiMedium,01_urban,TP02,0.2188,8301.4667,74.1429,0.0,7.36,0.9997,1.7638888888888888,1270.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U5_WorkdayShort_HelsinkiMedium__TP03_ManySmall,U5_WorkdayShort_HelsinkiMedium,01_urban,TP03,0.2078,10042.0167,64.1367,0.0,7.68,0.9962,1.7652777777777775,1271.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U5_WorkdayShort_HelsinkiMedium__TP04_FewLarge,U5_WorkdayShort_HelsinkiMedium,01_urban,TP04,0.1676,9105.0967,346.6333,48.60335195530726,7.36,0.9997,1.7638888888888888,1270.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
U5_WorkdayShort_HelsinkiMedium__TP05_CriticalTTL,U5_WorkdayShort_HelsinkiMedium,01_urban,TP05,0.0081,71.05,43.5,1.3475609756097562,7.52,0.9971,1.6916666666666669,1218.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U5_WorkdayShort_HelsinkiMedium__TP06_OneToMany,U5_WorkdayShort_HelsinkiMedium,01_urban,TP06,0.366,5825.4856,69.1268,0.1845360824742268,7.96,0.9985,1.7680555555555555,1273.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U5_WorkdayShort_HelsinkiMedium__TP07_BurstWindow,U5_WorkdayShort_HelsinkiMedium,01_urban,TP07,0.3798,10388.1281,74.5396,0.0,7.2,0.9986,1.6972222222222222,1222.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U5_WorkdayShort_HelsinkiMedium__TP08_HubTarget,U5_WorkdayShort_HelsinkiMedium,01_urban,TP08,0.2546,9209.9538,51.247,0.0,7.96,0.9985,1.7680555555555555,1273.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U5_WorkdayShort_HelsinkiMedium__TP09_Bimodal,U5_WorkdayShort_HelsinkiMedium,01_urban,TP09,0.1837,7935.5194,264.1296,38.08503401360544,7.52,0.9971,1.6916666666666669,1218.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
U5_WorkdayShort_HelsinkiMedium__TP10_Storm,U5_WorkdayShort_HelsinkiMedium,01_urban,TP10,0.0406,1680.2976,79.204,4.129461388708631,7.84,0.9896,1.7236111111111112,1241.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U5_WorkdayShort_HelsinkiMedium__TP11_ManyToOne,U5_WorkdayShort_HelsinkiMedium,01_urban,TP11,0.3969,6675.1706,30.9273,0.0,7.96,0.9985,1.7680555555555555,1273.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U5_WorkdayShort_HelsinkiMedium__TP12_GroupToGroup,U5_WorkdayShort_HelsinkiMedium,01_urban,TP12,0.3783,6217.4303,72.8,0.1390593047034765,8.36,0.9958,1.8694444444444445,1346.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U6_OfficeWaitHeavyTail_HelsinkiMedium__TP01_Baseline,U6_OfficeWaitHeavyTail_HelsinkiMedium,01_urban,TP01,0.2541,16742.4456,77.728,0.0,7.2,0.9965,1.7930555555555556,1291.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U6_OfficeWaitHeavyTail_HelsinkiMedium__TP02_LowLoad,U6_OfficeWaitHeavyTail_HelsinkiMedium,01_urban,TP02,0.2292,16935.9455,91.8636,0.0,7.2,0.9965,1.7930555555555556,1291.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U6_OfficeWaitHeavyTail_HelsinkiMedium__TP03_ManySmall,U6_OfficeWaitHeavyTail_HelsinkiMedium,01_urban,TP03,0.2728,16284.1583,71.7636,0.0,7.56,0.876,1.8375,1323.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U6_OfficeWaitHeavyTail_HelsinkiMedium__TP04_FewLarge,U6_OfficeWaitHeavyTail_HelsinkiMedium,01_urban,TP04,0.2123,13933.4974,164.9737,22.720670391061454,7.2,0.9965,1.7930555555555556,1291.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
U6_OfficeWaitHeavyTail_HelsinkiMedium__TP05_CriticalTTL,U6_OfficeWaitHeavyTail_HelsinkiMedium,01_urban,TP05,0.0061,600.8333,157.3333,1.934959349593496,7.2,0.9965,1.7930555555555556,1291.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
U6_OfficeWaitHeavyTail_HelsinkiMedium__TP06_OneToMany,U6_OfficeWaitHeavyTail_HelsinkiMedium,01_urban,TP06,0.4763,12493.5907,75.9762,0.0,7.32,0.985,1.6611111111111112,1196.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U6_OfficeWaitHeavyTail_HelsinkiMedium__TP07_BurstWindow,U6_OfficeWaitHeavyTail_HelsinkiMedium,01_urban,TP07,0.3197,22863.7889,78.6154,0.0,7.0,0.998,1.5638888888888889,1126.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U6_OfficeWaitHeavyTail_HelsinkiMedium__TP08_HubTarget,U6_OfficeWaitHeavyTail_HelsinkiMedium,01_urban,TP08,0.232,15806.5147,77.2222,0.0,7.32,0.985,1.6611111111111112,1196.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U6_OfficeWaitHeavyTail_HelsinkiMedium__TP09_Bimodal,U6_OfficeWaitHeavyTail_HelsinkiMedium,01_urban,TP09,0.2211,17507.9262,213.9154,33.80952380952381,7.2,0.9965,1.7930555555555556,1291.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
U6_OfficeWaitHeavyTail_HelsinkiMedium__TP10_Storm,U6_OfficeWaitHeavyTail_HelsinkiMedium,01_urban,TP10,0.0391,1633.9149,67.9253,3.560512654120701,8.04,0.9929,1.5944444444444446,1148.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U6_OfficeWaitHeavyTail_HelsinkiMedium__TP11_ManyToOne,U6_OfficeWaitHeavyTail_HelsinkiMedium,01_urban,TP11,0.5309,12878.7942,24.3476,0.0,7.32,0.985,1.6611111111111112,1196.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U6_OfficeWaitHeavyTail_HelsinkiMedium__TP12_GroupToGroup,U6_OfficeWaitHeavyTail_HelsinkiMedium,01_urban,TP12,0.4826,12008.5038,76.8771,0.0,7.32,0.985,1.6611111111111112,1196.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U7_HighTimeVariance_HelsinkiMedium__TP01_Baseline,U7_HighTimeVariance_HelsinkiMedium,01_urban,TP01,0.3313,16086.5166,78.9325,0.0,6.16,0.9973,3.293055555555556,2371.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U7_HighTimeVariance_HelsinkiMedium__TP02_LowLoad,U7_HighTimeVariance_HelsinkiMedium,01_urban,TP02,0.3958,13690.4368,81.4737,0.0,6.76,0.998,3.3833333333333333,2436.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U7_HighTimeVariance_HelsinkiMedium__TP03_ManySmall,U7_HighTimeVariance_HelsinkiMedium,01_urban,TP03,0.3729,16095.8492,72.919,0.0,7.36,0.9996,3.6527777777777777,2630.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U7_HighTimeVariance_HelsinkiMedium__TP04_FewLarge,U7_HighTimeVariance_HelsinkiMedium,01_urban,TP04,0.1955,10348.5971,455.1429,77.91061452513966,6.2,0.9998,3.486111111111111,2510.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
U7_HighTimeVariance_HelsinkiMedium__TP05_CriticalTTL,U7_HighTimeVariance_HelsinkiMedium,01_urban,TP05,0.0081,49.525,90.75,1.7317073170731707,6.16,0.9973,3.293055555555556,2371.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U7_HighTimeVariance_HelsinkiMedium__TP06_OneToMany,U7_HighTimeVariance_HelsinkiMedium,01_urban,TP06,0.5969,11944.5751,218.4473,85.1742268041237,6.56,0.9984,3.397222222222222,2446.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP06,exclude_protocol_ranking
U7_HighTimeVariance_HelsinkiMedium__TP07_BurstWindow,U7_HighTimeVariance_HelsinkiMedium,01_urban,TP07,0.4372,25227.2687,77.9063,0.0,6.48,0.9991,3.475,2502.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U7_HighTimeVariance_HelsinkiMedium__TP08_HubTarget,U7_HighTimeVariance_HelsinkiMedium,01_urban,TP08,0.4196,16282.0929,159.4029,42.75051546391752,6.56,0.9984,3.397222222222222,2446.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
U7_HighTimeVariance_HelsinkiMedium__TP09_Bimodal,U7_HighTimeVariance_HelsinkiMedium,01_urban,TP09,0.2228,15444.2786,236.5344,42.00340136054422,6.16,0.9973,3.293055555555556,2371.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
U7_HighTimeVariance_HelsinkiMedium__TP10_Storm,U7_HighTimeVariance_HelsinkiMedium,01_urban,TP10,0.0629,1659.8593,72.5412,5.38595068137573,6.68,0.9849,3.338888888888889,2404.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U7_HighTimeVariance_HelsinkiMedium__TP11_ManyToOne,U7_HighTimeVariance_HelsinkiMedium,01_urban,TP11,0.6619,13259.1265,41.0794,0.0,6.56,0.9984,3.397222222222222,2446.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
U7_HighTimeVariance_HelsinkiMedium__TP12_GroupToGroup,U7_HighTimeVariance_HelsinkiMedium,01_urban,TP12,0.6258,11927.4938,87.0131,6.14519427402863,7.04,0.999,3.397222222222222,2446.0,valido_extremo,"low world grid coverage on roads (MAP_UNDERUSED, mobility on streets)",document_as_extreme
C1_Campus_ClassChange__TP01_Baseline,C1_Campus_ClassChange,02_campus,TP01,0.9726,1443.6649,57.2662,0.0,99.24,1.0,5.859722222222223,4219.0,ok,"metrics complete, no P0/P1 flags",include_main
C1_Campus_ClassChange__TP02_LowLoad,C1_Campus_ClassChange,02_campus,TP02,0.9684,1456.2043,57.9022,0.0,99.24,0.9999,5.8694444444444445,4226.0,ok,"metrics complete, no P0/P1 flags",include_main
C1_Campus_ClassChange__TP03_ManySmall,C1_Campus_ClassChange,02_campus,TP03,0.9593,1501.5208,58.0415,0.0,99.28,0.9997,5.813888888888889,4186.0,ok,"metrics complete, no P0/P1 flags",include_main
C1_Campus_ClassChange__TP04_FewLarge,C1_Campus_ClassChange,02_campus,TP04,0.6209,2483.7929,480.1681,286.04395604395603,99.36,0.9999,5.833333333333333,4200.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
C1_Campus_ClassChange__TP05_CriticalTTL,C1_Campus_ClassChange,02_campus,TP05,0.0253,157.7833,48.5833,2.206315789473684,99.24,1.0,5.859722222222223,4219.0,ok,"metrics complete, no P0/P1 flags",include_main
C1_Campus_ClassChange__TP06_OneToMany,C1_Campus_ClassChange,02_campus,TP06,0.9536,1469.0924,67.9427,10.739175257731958,99.0,0.9993,5.898611111111111,4247.0,ok,"metrics complete, no P0/P1 flags",include_main
C1_Campus_ClassChange__TP07_BurstWindow,C1_Campus_ClassChange,02_campus,TP07,1.0,1657.207,58.0,0.0,99.36,0.9999,5.841666666666667,4206.0,ok,"metrics complete, no P0/P1 flags",include_main
C1_Campus_ClassChange__TP08_HubTarget,C1_Campus_ClassChange,02_campus,TP08,0.868,1952.2048,324.5891,252.45154639175257,99.0,0.9993,5.898611111111111,4247.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
C1_Campus_ClassChange__TP09_Bimodal,C1_Campus_ClassChange,02_campus,TP09,0.6766,2661.9499,358.8779,230.3268892794376,99.24,1.0,5.859722222222223,4219.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
C1_Campus_ClassChange__TP10_Storm,C1_Campus_ClassChange,02_campus,TP10,0.7648,2019.2768,47.6918,36.62687052700065,99.28,0.9997,5.898611111111111,4247.0,ok,"metrics complete, no P0/P1 flags",include_main
C1_Campus_ClassChange__TP11_ManyToOne,C1_Campus_ClassChange,02_campus,TP11,0.9608,1429.2695,82.7854,26.38041237113402,99.0,0.9993,5.898611111111111,4247.0,ok,"metrics complete, no P0/P1 flags",include_main
C1_Campus_ClassChange__TP12_GroupToGroup,C1_Campus_ClassChange,02_campus,TP12,0.9611,1487.67,58.3872,0.0,99.16,0.9994,5.740277777777778,4133.0,ok,"metrics complete, no P0/P1 flags",include_main
C2_ExamDay_LongStays__TP01_Baseline,C2_ExamDay_LongStays,02_campus,TP01,0.8589,5456.5237,46.4758,0.0,92.8,0.9983,1.1694444444444445,842.0,ok,"metrics complete, no P0/P1 flags",include_main
C2_ExamDay_LongStays__TP02_LowLoad,C2_ExamDay_LongStays,02_campus,TP02,0.8842,5554.7179,46.0119,0.0,92.8,0.9983,1.1694444444444445,842.0,ok,"metrics complete, no P0/P1 flags",include_main
C2_ExamDay_LongStays__TP03_ManySmall,C2_ExamDay_LongStays,02_campus,TP03,0.8547,5428.7794,46.0235,0.0,93.48,0.8418,1.1597222222222223,835.0,ok,"metrics complete, no P0/P1 flags",include_main
C2_ExamDay_LongStays__TP04_FewLarge,C2_ExamDay_LongStays,02_campus,TP04,0.4862,6304.2966,252.1023,113.40331491712708,92.8,0.9983,1.1694444444444445,842.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
