scenario_name,base_scenario,family,traffic_profile,delivery_ratio,latency_mean,overhead_ratio,drop_ratio,spatial_coverage_pct,useful_time_ratio,contact_time_per_min,total_encounters,validation_status,reason,recommended_action
U3_MicroMobility_HelsinkiDowntown__TP02_LowLoad,U3_MicroMobility_HelsinkiDowntown,01_urban,TP02,0.4316,10945.1683,8144.4634,3469.9473684210525,23.88,0.9994,16.97222222222222,12220.0,ok,"metrics complete, no P0/P1 flags",include_main
U3_MicroMobility_HelsinkiDowntown__TP03_ManySmall,U3_MicroMobility_HelsinkiDowntown,01_urban,TP03,0.3193,12725.9128,896.8057,267.46059782608694,23.68,0.9999,16.31111111111111,11744.0,ok,"metrics complete, no P0/P1 flags",include_main
U3_MicroMobility_HelsinkiDowntown__TP04_FewLarge,U3_MicroMobility_HelsinkiDowntown,01_urban,TP04,0.0989,8723.4833,2113.6667,208.7967032967033,24.12,0.9988,17.4125,12537.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
U3_MicroMobility_HelsinkiDowntown__TP05_CriticalTTL,U3_MicroMobility_HelsinkiDowntown,01_urban,TP05,0.0042,31.65,342.5,2.415800415800416,24.04,0.9994,17.194444444444443,12380.0,ok,"metrics complete, no P0/P1 flags",include_main
U3_MicroMobility_HelsinkiDowntown__TP06_OneToMany,U3_MicroMobility_HelsinkiDowntown,01_urban,TP06,0.5619,9420.6442,1084.011,604.2257731958763,23.8,0.9981,17.04722222222222,12274.0,ok,"metrics complete, no P0/P1 flags",include_main
U3_MicroMobility_HelsinkiDowntown__TP07_BurstWindow,U3_MicroMobility_HelsinkiDowntown,01_urban,TP07,0.2283,17682.8548,3464.9643,784.616847826087,24.28,0.9991,17.136111111111113,12338.0,ok,"metrics complete, no P0/P1 flags",include_main
U3_MicroMobility_HelsinkiDowntown__TP08_HubTarget,U3_MicroMobility_HelsinkiDowntown,01_urban,TP08,0.1216,12666.1153,4055.2119,491.4422680412371,23.8,0.9981,17.04722222222222,12274.0,ok,"metrics complete, no P0/P1 flags",include_main
U3_MicroMobility_HelsinkiDowntown__TP09_Bimodal,U3_MicroMobility_HelsinkiDowntown,01_urban,TP09,0.2007,14230.6595,3740.0862,739.423875432526,23.16,0.9997,17.975,12942.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
U3_MicroMobility_HelsinkiDowntown__TP10_Storm,U3_MicroMobility_HelsinkiDowntown,01_urban,TP10,0.0356,1407.5327,1321.6364,48.021386908619576,24.2,0.9999,17.605555555555554,12676.0,ok,"metrics complete, no P0/P1 flags",include_main
U3_MicroMobility_HelsinkiDowntown__TP11_ManyToOne,U3_MicroMobility_HelsinkiDowntown,01_urban,TP11,0.3351,7124.3578,985.9323,325.94329896907215,23.8,0.9981,17.04722222222222,12274.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
U3_MicroMobility_HelsinkiDowntown__TP12_GroupToGroup,U3_MicroMobility_HelsinkiDowntown,01_urban,TP12,0.5481,9585.4437,1826.3731,995.8691206543969,23.96,0.9995,17.519444444444446,12614.0,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_HelsinkiDowntown__TP01_Baseline,U4_CongestionHotspot_HelsinkiDowntown,01_urban,TP01,0.3577,13496.6653,72.733,0.0,19.76,0.9937,4.780555555555556,3442.0,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_HelsinkiDowntown__TP02_LowLoad,U4_CongestionHotspot_HelsinkiDowntown,01_urban,TP02,0.3542,10866.7059,83.0882,0.0,20.6,0.9942,4.902777777777778,3530.0,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_HelsinkiDowntown__TP03_ManySmall,U4_CongestionHotspot_HelsinkiDowntown,01_urban,TP03,0.3237,14040.9536,69.3329,0.0,19.68,0.9935,4.672222222222223,3364.0,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_HelsinkiDowntown__TP04_FewLarge,U4_CongestionHotspot_HelsinkiDowntown,01_urban,TP04,0.1955,13544.5771,734.1429,133.2122905027933,20.2,0.9976,5.068055555555556,3649.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
U4_CongestionHotspot_HelsinkiDowntown__TP05_CriticalTTL,U4_CongestionHotspot_HelsinkiDowntown,01_urban,TP05,0.0224,402.5818,72.0,2.589430894308943,19.76,0.9937,4.780555555555556,3442.0,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_HelsinkiDowntown__TP06_OneToMany,U4_CongestionHotspot_HelsinkiDowntown,01_urban,TP06,0.5423,9728.0078,122.8707,29.016494845360825,20.6,1.0,4.975,3582.0,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_HelsinkiDowntown__TP07_BurstWindow,U4_CongestionHotspot_HelsinkiDowntown,01_urban,TP07,0.5082,19340.3656,74.5968,0.0,20.0,0.9993,4.981944444444444,3587.0,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_HelsinkiDowntown__TP08_HubTarget,U4_CongestionHotspot_HelsinkiDowntown,01_urban,TP08,0.4361,13154.3931,337.7589,125.89484536082476,20.6,1.0,4.975,3582.0,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_HelsinkiDowntown__TP09_Bimodal,U4_CongestionHotspot_HelsinkiDowntown,01_urban,TP09,0.2806,14112.3,399.6909,98.26020408163264,19.76,0.9937,4.780555555555556,3442.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
U4_CongestionHotspot_HelsinkiDowntown__TP10_Storm,U4_CongestionHotspot_HelsinkiDowntown,01_urban,TP10,0.0584,1667.0372,167.1806,10.67018170019468,19.88,0.9997,4.884722222222222,3517.0,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_HelsinkiDowntown__TP11_ManyToOne,U4_CongestionHotspot_HelsinkiDowntown,01_urban,TP11,0.5948,9124.2137,38.3328,0.0,20.6,1.0,4.975,3582.0,ok,"metrics complete, no P0/P1 flags",include_main
U4_CongestionHotspot_HelsinkiDowntown__TP12_GroupToGroup,U4_CongestionHotspot_HelsinkiDowntown,01_urban,TP12,0.5685,8815.3917,136.4532,36.81390593047035,19.28,0.9973,4.802777777777778,3458.0,ok,"metrics complete, no P0/P1 flags",include_main
U5_WorkdayShort_HelsinkiDowntown__TP01_Baseline,U5_WorkdayShort_HelsinkiDowntown,01_urban,TP01,0.1504,7343.4811,72.6216,0.0,20.4,0.9955,2.977777777777778,2144.0,ok,"metrics complete, no P0/P1 flags",include_main
U5_WorkdayShort_HelsinkiDowntown__TP02_LowLoad,U5_WorkdayShort_HelsinkiDowntown,01_urban,TP02,0.1875,6676.6889,65.4444,0.0,20.4,0.9993,3.2402777777777776,2333.0,ok,"metrics complete, no P0/P1 flags",include_main
U5_WorkdayShort_HelsinkiDowntown__TP03_ManySmall,U5_WorkdayShort_HelsinkiDowntown,01_urban,TP03,0.1592,8237.7164,73.7989,0.0,20.28,0.9968,2.5083333333333333,1806.0,ok,"metrics complete, no P0/P1 flags",include_main
U5_WorkdayShort_HelsinkiDowntown__TP04_FewLarge,U5_WorkdayShort_HelsinkiDowntown,01_urban,TP04,0.1508,7042.5444,371.7778,47.69832402234637,20.4,0.9993,3.2402777777777776,2333.0,ok,"metrics complete, no P0/P1 flags",include_main
U5_WorkdayShort_HelsinkiDowntown__TP05_CriticalTTL,U5_WorkdayShort_HelsinkiDowntown,01_urban,TP05,0.0,,,1.1808943089430894,20.4,0.9955,2.977777777777778,2144.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
U5_WorkdayShort_HelsinkiDowntown__TP06_OneToMany,U5_WorkdayShort_HelsinkiDowntown,01_urban,TP06,0.3485,4165.4189,64.932,0.4690721649484536,20.4,0.9993,2.0069444444444446,1445.0,ok,"metrics complete, no P0/P1 flags",include_main
U5_WorkdayShort_HelsinkiDowntown__TP07_BurstWindow,U5_WorkdayShort_HelsinkiDowntown,01_urban,TP07,0.3497,8414.4648,77.1797,0.0,20.96,0.9997,3.0444444444444443,2192.0,ok,"metrics complete, no P0/P1 flags",include_main
U5_WorkdayShort_HelsinkiDowntown__TP08_HubTarget,U5_WorkdayShort_HelsinkiDowntown,01_urban,TP08,0.2196,7948.9732,48.9718,0.0,20.4,0.9993,0.7763888888888889,559.0,ok,"metrics complete, no P0/P1 flags",include_main
U5_WorkdayShort_HelsinkiDowntown__TP09_Bimodal,U5_WorkdayShort_HelsinkiDowntown,01_urban,TP09,0.1378,7818.2235,307.2469,34.13945578231292,20.68,0.9998,2.868055555555556,2065.0,ok,"metrics complete, no P0/P1 flags",include_main
U5_WorkdayShort_HelsinkiDowntown__TP10_Storm,U5_WorkdayShort_HelsinkiDowntown,01_urban,TP10,0.0445,1716.7303,146.7153,7.420830629461388,19.92,0.9952,3.0375,2187.0,ok,"metrics complete, no P0/P1 flags",include_main
U5_WorkdayShort_HelsinkiDowntown__TP11_ManyToOne,U5_WorkdayShort_HelsinkiDowntown,01_urban,TP11,0.3649,5141.7282,28.3136,0.0,20.4,0.9993,3.2402777777777776,2333.0,ok,"metrics complete, no P0/P1 flags",include_main
U5_WorkdayShort_HelsinkiDowntown__TP12_GroupToGroup,U5_WorkdayShort_HelsinkiDowntown,01_urban,TP12,0.3599,4205.0591,70.6989,0.7914110429447853,20.4,0.9993,3.2402777777777776,2333.0,ok,"metrics complete, no P0/P1 flags",include_main
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP01_Baseline,U6_OfficeWaitHeavyTail_HelsinkiDowntown,01_urban,TP01,0.3638,12408.3313,75.5196,0.0,19.04,0.9984,3.436111111111111,2474.0,ok,"metrics complete, no P0/P1 flags",include_main
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP02_LowLoad,U6_OfficeWaitHeavyTail_HelsinkiDowntown,01_urban,TP02,0.3333,13464.7656,90.9375,0.0,19.64,0.994,3.7111111111111112,2672.0,ok,"metrics complete, no P0/P1 flags",include_main
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP03_ManySmall,U6_OfficeWaitHeavyTail_HelsinkiDowntown,01_urban,TP03,0.3282,13178.3044,68.5769,0.0,19.16,0.9987,3.5,2520.0,ok,"metrics complete, no P0/P1 flags",include_main
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP04_FewLarge,U6_OfficeWaitHeavyTail_HelsinkiDowntown,01_urban,TP04,0.257,12269.5717,436.9783,97.82122905027931,19.04,0.994,3.7111111111111112,2672.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP05_CriticalTTL,U6_OfficeWaitHeavyTail_HelsinkiDowntown,01_urban,TP05,0.0183,257.7333,97.1111,2.756097560975609,19.04,0.9984,3.436111111111111,2474.0,ok,"metrics complete, no P0/P1 flags",include_main
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP06_OneToMany,U6_OfficeWaitHeavyTail_HelsinkiDowntown,01_urban,TP06,0.5412,8360.4707,73.6514,0.0,19.04,0.9985,3.363888888888889,2422.0,ok,"metrics complete, no P0/P1 flags",include_main
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP07_BurstWindow,U6_OfficeWaitHeavyTail_HelsinkiDowntown,01_urban,TP07,0.4781,18892.212,76.6857,0.0,19.44,0.994,3.7111111111111112,2672.0,ok,"metrics complete, no P0/P1 flags",include_main
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP08_HubTarget,U6_OfficeWaitHeavyTail_HelsinkiDowntown,01_urban,TP08,0.2825,11218.9949,88.8686,0.0,19.04,0.9985,3.363888888888889,2422.0,ok,"metrics complete, no P0/P1 flags",include_main
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP09_Bimodal,U6_OfficeWaitHeavyTail_HelsinkiDowntown,01_urban,TP09,0.3146,12555.1103,304.5946,79.43197278911565,19.04,0.9984,3.436111111111111,2474.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP10_Storm,U6_OfficeWaitHeavyTail_HelsinkiDowntown,01_urban,TP10,0.0625,1672.5083,56.0649,4.40720311486048,19.08,0.9982,3.298611111111111,2375.0,ok,"metrics complete, no P0/P1 flags",include_main
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP11_ManyToOne,U6_OfficeWaitHeavyTail_HelsinkiDowntown,01_urban,TP11,0.5588,8024.2421,35.8819,0.0,19.04,0.9985,3.363888888888889,2422.0,ok,"metrics complete, no P0/P1 flags",include_main
U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP12_GroupToGroup,U6_OfficeWaitHeavyTail_HelsinkiDowntown,01_urban,TP12,0.5501,8163.2613,77.5428,0.0,19.04,0.994,3.7111111111111112,2672.0,ok,"metrics complete, no P0/P1 flags",include_main
U7_HighTimeVariance_HelsinkiDowntown__TP01_Baseline,U7_HighTimeVariance_HelsinkiDowntown,01_urban,TP01,0.3923,14080.4591,77.4249,0.0,20.8,0.9973,5.384722222222222,3877.0,ok,"metrics complete, no P0/P1 flags",include_main
U7_HighTimeVariance_HelsinkiDowntown__TP02_LowLoad,U7_HighTimeVariance_HelsinkiDowntown,01_urban,TP02,0.4271,10522.8317,75.6098,0.0,20.52,0.9991,5.041666666666667,3630.0,ok,"metrics complete, no P0/P1 flags",include_main
U7_HighTimeVariance_HelsinkiDowntown__TP03_ManySmall,U7_HighTimeVariance_HelsinkiDowntown,01_urban,TP03,0.3837,14253.5388,68.584,0.0,19.84,0.9883,5.058333333333334,3642.0,ok,"metrics complete, no P0/P1 flags",include_main
U7_HighTimeVariance_HelsinkiDowntown__TP04_FewLarge,U7_HighTimeVariance_HelsinkiDowntown,01_urban,TP04,0.2961,12766.4019,394.7547,105.36871508379888,20.52,0.9991,5.041666666666667,3630.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
U7_HighTimeVariance_HelsinkiDowntown__TP05_CriticalTTL,U7_HighTimeVariance_HelsinkiDowntown,01_urban,TP05,0.0081,88.325,118.75,1.9593495934959348,20.8,0.9973,5.384722222222222,3877.0,ok,"metrics complete, no P0/P1 flags",include_main
U7_HighTimeVariance_HelsinkiDowntown__TP06_OneToMany,U7_HighTimeVariance_HelsinkiDowntown,01_urban,TP06,0.6247,8821.4634,149.5644,49.608247422680414,19.4,0.9911,5.159722222222222,3715.0,ok,"metrics complete, no P0/P1 flags",include_main
U7_HighTimeVariance_HelsinkiDowntown__TP07_BurstWindow,U7_HighTimeVariance_HelsinkiDowntown,01_urban,TP07,0.4536,22055.3012,80.0723,0.0,19.36,0.9997,5.1194444444444445,3686.0,ok,"metrics complete, no P0/P1 flags",include_main
U7_HighTimeVariance_HelsinkiDowntown__TP08_HubTarget,U7_HighTimeVariance_HelsinkiDowntown,01_urban,TP08,0.4052,14834.1178,215.2672,63.60515463917526,19.4,0.9911,5.159722222222222,3715.0,ok,"metrics complete, no P0/P1 flags",include_main
U7_HighTimeVariance_HelsinkiDowntown__TP09_Bimodal,U7_HighTimeVariance_HelsinkiDowntown,01_urban,TP09,0.3316,14186.219,316.2256,89.66666666666667,21.08,0.9973,5.384722222222222,3877.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
U7_HighTimeVariance_HelsinkiDowntown__TP10_Storm,U7_HighTimeVariance_HelsinkiDowntown,01_urban,TP10,0.0891,1672.5672,100.7687,9.8595068137573,20.68,0.9981,4.870833333333334,3507.0,ok,"metrics complete, no P0/P1 flags",include_main
U7_HighTimeVariance_HelsinkiDowntown__TP11_ManyToOne,U7_HighTimeVariance_HelsinkiDowntown,01_urban,TP11,0.633,9528.9648,38.4072,0.0,19.4,0.9911,5.159722222222222,3715.0,ok,"metrics complete, no P0/P1 flags",include_main
U7_HighTimeVariance_HelsinkiDowntown__TP12_GroupToGroup,U7_HighTimeVariance_HelsinkiDowntown,01_urban,TP12,0.6462,8701.6807,81.8165,2.6993865030674846,20.36,0.999,4.891666666666667,3522.0,ok,"metrics complete, no P0/P1 flags",include_main
C1_Campus_ClassChange__TP01_Baseline,C1_Campus_ClassChange,02_campus,TP01,0.9789,1270.7172,57.3742,0.0,40.32,0.9999,8.384722222222223,6037.0,ok,"metrics complete, no P0/P1 flags",include_main
C1_Campus_ClassChange__TP02_LowLoad,C1_Campus_ClassChange,02_campus,TP02,0.9684,1254.063,58.2935,0.0,40.24,0.9999,8.308333333333334,5982.0,ok,"metrics complete, no P0/P1 flags",include_main
C1_Campus_ClassChange__TP03_ManySmall,C1_Campus_ClassChange,02_campus,TP03,0.9706,1284.62,57.8131,0.0,40.68,0.9999,8.354166666666666,6015.0,ok,"metrics complete, no P0/P1 flags",include_main
C1_Campus_ClassChange__TP04_FewLarge,C1_Campus_ClassChange,02_campus,TP04,0.6868,2039.4264,595.064,396.1868131868132,40.24,0.9999,8.308333333333334,5982.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
C1_Campus_ClassChange__TP05_CriticalTTL,C1_Campus_ClassChange,02_campus,TP05,0.0463,168.6409,37.1364,2.7094736842105265,40.32,0.9999,8.384722222222223,6037.0,ok,"metrics complete, no P0/P1 flags",include_main
C1_Campus_ClassChange__TP06_OneToMany,C1_Campus_ClassChange,02_campus,TP06,0.9608,1256.8003,63.9603,7.6,40.24,0.9999,8.308333333333334,5982.0,ok,"metrics complete, no P0/P1 flags",include_main
C1_Campus_ClassChange__TP07_BurstWindow,C1_Campus_ClassChange,02_campus,TP07,1.0,1366.824,58.0,0.0,39.64,0.9995,8.419444444444444,6062.0,ok,"metrics complete, no P0/P1 flags",include_main
C1_Campus_ClassChange__TP08_HubTarget,C1_Campus_ClassChange,02_campus,TP08,0.8629,1714.1449,439.8507,350.32268041237114,40.24,0.9999,8.308333333333334,5982.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
C1_Campus_ClassChange__TP09_Bimodal,C1_Campus_ClassChange,02_campus,TP09,0.6924,1971.7772,488.5711,324.1458699472759,40.28,0.9999,8.429166666666667,6069.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
C1_Campus_ClassChange__TP10_Storm,C1_Campus_ClassChange,02_campus,TP10,0.806,1828.1394,64.3477,51.621990891346776,40.48,1.0,8.438888888888888,6076.0,valido_extremo,stress traffic profile TP10 (TTL/load/overhead extreme),include_stress
C1_Campus_ClassChange__TP11_ManyToOne,C1_Campus_ClassChange,02_campus,TP11,0.9464,1334.656,88.0664,30.122680412371132,40.24,0.9999,8.308333333333334,5982.0,ok,"metrics complete, no P0/P1 flags",include_main
C1_Campus_ClassChange__TP12_GroupToGroup,C1_Campus_ClassChange,02_campus,TP12,0.9632,1314.2794,58.2038,0.0,40.24,0.9999,8.309722222222222,5983.0,ok,"metrics complete, no P0/P1 flags",include_main
C2_ExamDay_LongStays__TP01_Baseline,C2_ExamDay_LongStays,02_campus,TP01,0.8568,5501.4763,46.4479,0.0,36.56,1.0,1.3916666666666666,1002.0,ok,"metrics complete, no P0/P1 flags",include_main
C2_ExamDay_LongStays__TP02_LowLoad,C2_ExamDay_LongStays,02_campus,TP02,0.8737,5380.2711,45.6386,0.0,36.56,1.0,1.3916666666666666,1002.0,ok,"metrics complete, no P0/P1 flags",include_main
C2_ExamDay_LongStays__TP03_ManySmall,C2_ExamDay_LongStays,02_campus,TP03,0.8596,5600.6204,46.1935,0.0,36.56,1.0,1.3916666666666666,1002.0,ok,"metrics complete, no P0/P1 flags",include_main
C2_ExamDay_LongStays__TP04_FewLarge,C2_ExamDay_LongStays,02_campus,TP04,0.5138,6734.0796,252.957,120.56906077348066,36.56,1.0,1.3916666666666666,1002.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
C2_ExamDay_LongStays__TP05_CriticalTTL,C2_ExamDay_LongStays,02_campus,TP05,0.0083,138.775,40.5,1.3278008298755186,36.56,1.0,1.3916666666666666,1002.0,ok,"metrics complete, no P0/P1 flags",include_main
C2_ExamDay_LongStays__TP06_OneToMany,C2_ExamDay_LongStays,02_campus,TP06,0.8845,5459.3765,66.6002,18.871134020618555,36.56,1.0,1.3916666666666666,1002.0,ok,"metrics complete, no P0/P1 flags",include_main
C2_ExamDay_LongStays__TP07_BurstWindow,C2_ExamDay_LongStays,02_campus,TP07,1.0,5852.3821,46.0,0.0,36.56,1.0,1.3916666666666666,1002.0,ok,"metrics complete, no P0/P1 flags",include_main
C2_ExamDay_LongStays__TP08_HubTarget,C2_ExamDay_LongStays,02_campus,TP08,0.6619,5926.512,248.3629,142.04123711340208,36.56,1.0,1.3916666666666666,1002.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
C2_ExamDay_LongStays__TP09_Bimodal,C2_ExamDay_LongStays,02_campus,TP09,0.5924,6900.1152,245.5743,129.99827288428324,36.56,1.0,1.3916666666666666,1002.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
C2_ExamDay_LongStays__TP10_Storm,C2_ExamDay_LongStays,02_campus,TP10,0.2141,2229.4102,43.7559,9.900032456994484,36.56,1.0,1.3916666666666666,1002.0,ok,"metrics complete, no P0/P1 flags",include_main
